config_id,robot_initial_pose_x,robot_initial_pose_y,robot_initial_pose_z,robot_initial_pose_q1,robot_initial_pose_q2,robot_initial_pose_q3,robot_initial_pose_q4,initial_mass_measured_g,width_top_est_mm_vision,width_bottom_est_mm_vision,height_est_mm_vision,geometry_est_timepoint,mass_full_est_g_vision,mass_full_est_vision_timepoint,fill_level_est_percent_vision,fill_level_vision_timepoint,spill_observed_during_human_maneuvering,robot_mass_est_available,robot_mass_est_g,robot_mass_est_timepoint,delivery_location_est_x_mm,delivery_location_est_y_mm,delivery_location_est_z_mm,final_mass_null_flag,final_mass_measured_g,t_human_first_contact_ms,t_human_last_contact_ms,t_robot_first_contact_ms,t_robot_last_contact_ms
172,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
173,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
174,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
175,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
176,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
177,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
178,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
179,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
180,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
181,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
182,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
183,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
184,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
185,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
186,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
187,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
188,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
189,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
190,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
191,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
192,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
193,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
194,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
195,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
196,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
197,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
198,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
199,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
200,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
201,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
202,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
203,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
204,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
205,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
206,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
207,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
208,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
209,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
210,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
211,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
212,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
213,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
214,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
215,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
216,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
217,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
218,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
219,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
220,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
221,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
222,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
223,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
224,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
225,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2769,2348,4125
226,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
227,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
228,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
229,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
230,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
231,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
232,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
233,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
234,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,90,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2769,2348,4125
235,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
236,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
237,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
238,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
239,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
240,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
241,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
242,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
243,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2769,2348,4125
244,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
245,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
246,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
247,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
248,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
249,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
250,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
251,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
252,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,90,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2769,2348,4125
253,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
254,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
255,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
256,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
257,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
258,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
259,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
260,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
261,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2769,2348,4125
262,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
263,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
264,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
265,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
266,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
267,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
268,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
269,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
270,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,90,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2769,2348,4125
271,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
272,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
273,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
274,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
275,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
276,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
277,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
278,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
279,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2769,2348,4125
280,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
281,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
282,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
283,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
284,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
285,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
286,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
287,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
288,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,90,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2769,2348,4125
