config_id,robot_initial_pose_x,robot_initial_pose_y,robot_initial_pose_z,robot_initial_pose_q1,robot_initial_pose_q2,robot_initial_pose_q3,robot_initial_pose_q4,initial_mass_measured_g,width_top_est_mm_vision,width_bottom_est_mm_vision,height_est_mm_vision,geometry_est_timepoint,mass_full_est_g_vision,mass_full_est_vision_timepoint,fill_level_est_percent_vision,fill_level_vision_timepoint,spill_observed_during_human_maneuvering,robot_mass_est_available,robot_mass_est_g,robot_mass_est_timepoint,delivery_location_est_x_mm,delivery_location_est_y_mm,delivery_location_est_z_mm,final_mass_null_flag,final_mass_measured_g,t_human_first_contact_ms,t_human_last_contact_ms,t_robot_first_contact_ms,t_robot_last_contact_ms
171,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
172,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
173,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
174,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
175,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
176,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
177,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
178,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
179,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
180,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
181,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
182,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
183,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
184,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
185,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
186,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
187,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
188,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
189,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
190,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
191,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
192,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
193,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
194,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
195,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
196,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
197,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
198,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
199,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
200,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
201,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
202,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
203,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
204,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
205,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
206,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
207,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
208,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
209,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
210,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
211,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
212,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
213,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
214,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
215,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
216,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
217,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
218,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
219,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
220,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
221,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
222,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
223,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
224,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
225,0,10,100,1,0,0,0,2,72,43,82,frame:10,2,frame:10,0,frame:10,0,1,2,frame:115,500,300,0,0,2,800,2000,1700,3000
226,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
227,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
228,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
229,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
230,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
231,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
232,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
233,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
234,0,10,100,1,0,0,0,103.25,72,43,82,frame:10,103.25,frame:10,69.83,frame:10,0,1,103.25,frame:115,500,300,0,0,103.25,800,2000,1700,3000
235,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
236,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
237,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
238,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
239,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
240,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
241,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
242,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
243,0,10,100,1,0,0,0,10,97,61,121,frame:10,10,frame:10,0,frame:10,0,1,10,frame:115,500,300,0,0,10,800,2000,1700,3000
244,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
245,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
246,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
247,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
248,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
249,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
250,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
251,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
252,0,10,100,1,0,0,0,334,97,61,121,frame:10,334,frame:10,80.48,frame:10,0,1,334,frame:115,500,300,0,0,334,800,2000,1700,3000
253,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
254,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
255,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
256,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
257,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
258,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
259,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
260,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
261,0,10,100,1,0,0,0,9,99,65,136,frame:10,9,frame:10,0,frame:10,0,1,9,frame:115,500,300,0,0,9,800,2000,1700,3000
262,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
263,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
264,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
265,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
266,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
267,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
268,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
269,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
270,0,10,100,1,0,0,0,373.5,99,65,136,frame:10,373.5,frame:10,74.38,frame:10,0,1,373.5,frame:115,500,300,0,0,373.5,800,2000,1700,3000
271,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
272,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
273,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
274,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
275,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
276,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
277,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
278,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
279,0,10,100,1,0,0,0,134,80,65,135,frame:10,134,frame:10,0,frame:10,0,1,134,frame:115,500,300,0,0,134,800,2000,1700,3000
280,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
281,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
282,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
283,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
284,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
285,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
286,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
287,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
288,0,10,100,1,0,0,0,377,80,65,135,frame:10,377,frame:10,84.75,frame:10,0,1,377,frame:115,500,300,0,0,377,800,2000,1700,3000
