Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
203,-1,-1,-1,0.20,0.29,0.31,0.21,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3318
204,-1,-1,-1,0.30,0.35,0.26,0.10,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,30
205,-1,-1,-1,0.14,0.14,0.58,0.14,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,131
206,-1,-1,-1,0.30,0.05,0.31,0.35,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1035
207,-1,-1,-1,0.38,0.06,0.15,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4428
208,-1,-1,-1,0.18,0.51,0.30,0.01,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1948
209,-1,-1,-1,0.16,0.14,0.09,0.61,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2402
210,-1,-1,-1,0.34,0.24,0.07,0.36,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,709
211,-1,-1,-1,0.19,0.39,0.17,0.26,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1099
212,-1,-1,-1,0.23,0.17,0.32,0.28,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2156
213,-1,-1,-1,0.14,0.19,0.33,0.34,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3581
214,-1,-1,-1,0.17,0.09,0.73,0.01,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4173
215,-1,-1,-1,0.16,0.19,0.31,0.33,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,490
216,-1,-1,-1,0.12,0.06,0.61,0.20,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2449
217,-1,-1,-1,0.55,0.01,0.11,0.33,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2948
218,-1,-1,-1,0.24,0.25,0.18,0.33,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,611
219,-1,-1,-1,0.16,0.51,0.15,0.18,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3378
220,-1,-1,-1,0.29,0.24,0.33,0.14,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3123
221,-1,-1,-1,0.32,0.05,0.28,0.35,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2815
222,-1,-1,-1,0.23,0.15,0.37,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3783
223,-1,-1,-1,0.35,0.30,0.30,0.06,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1591
224,-1,-1,-1,0.30,0.42,0.07,0.21,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1323
225,-1,-1,-1,0.10,0.21,0.44,0.25,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2546
226,-1,-1,-1,0.26,0.31,0.12,0.31,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,150
227,-1,-1,-1,0.29,0.17,0.27,0.27,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,478
228,-1,-1,-1,0.38,0.29,0.25,0.08,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2213
229,-1,-1,-1,0.17,0.42,0.06,0.35,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1577
230,-1,-1,-1,0.03,0.03,0.43,0.51,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3803
231,-1,-1,-1,0.26,0.25,0.06,0.42,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1758
232,-1,-1,-1,0.01,0.28,0.31,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1361
233,-1,-1,-1,0.27,0.14,0.16,0.43,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4683
234,-1,-1,-1,0.28,0.42,0.17,0.14,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3456
235,-1,-1,-1,0.19,0.32,0.21,0.29,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4237
236,-1,-1,-1,0.29,0.40,0.17,0.14,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2055
237,-1,-1,-1,0.35,0.29,0.35,0.01,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,838
238,-1,-1,-1,0.21,0.32,0.03,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1089
239,-1,-1,-1,0.35,0.32,0.24,0.09,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,696
240,-1,-1,-1,0.14,0.09,0.17,0.60,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3563
241,-1,-1,-1,0.05,0.13,0.38,0.45,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1216
242,-1,-1,-1,0.36,0.44,0.09,0.11,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4279
243,-1,-1,-1,0.23,0.10,0.41,0.25,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2114
244,-1,-1,-1,0.23,0.07,0.35,0.34,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4248
245,-1,-1,-1,0.46,0.06,0.30,0.18,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4268
246,-1,-1,-1,0.19,0.07,0.44,0.30,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4701
247,-1,-1,-1,0.29,0.38,0.13,0.20,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,393
248,-1,-1,-1,0.19,0.24,0.21,0.36,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3137
249,-1,-1,-1,0.57,0.01,0.32,0.10,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,243
250,-1,-1,-1,0.17,0.17,0.33,0.33,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,158
251,-1,-1,-1,0.39,0.19,0.18,0.24,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,360
252,-1,-1,-1,0.13,0.74,0.12,0.01,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,443
253,-1,-1,-1,0.40,0.20,0.23,0.18,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4419
254,-1,-1,-1,0.29,0.39,0.30,0.03,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2253
255,-1,-1,-1,0.40,0.21,0.27,0.12,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1566
256,-1,-1,-1,0.00,0.15,0.42,0.43,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3850
257,-1,-1,-1,0.09,0.13,0.42,0.36,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3563
258,-1,-1,-1,0.24,0.35,0.13,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4605
259,-1,-1,-1,0.36,0.06,0.22,0.36,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2049
260,-1,-1,-1,0.02,0.04,0.46,0.48,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2426
261,-1,-1,-1,0.12,0.34,0.01,0.53,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2610
262,-1,-1,-1,0.32,0.06,0.18,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4111
263,-1,-1,-1,0.04,0.31,0.43,0.23,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4751
264,-1,-1,-1,0.31,0.06,0.18,0.45,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2130
265,-1,-1,-1,0.24,0.58,0.18,0.00,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1628
266,-1,-1,-1,0.22,0.27,0.28,0.23,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2174
267,-1,-1,-1,0.61,0.01,0.22,0.15,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,813
268,-1,-1,-1,0.01,0.02,0.63,0.34,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3792
269,-1,-1,-1,0.05,0.33,0.11,0.52,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,308
270,-1,-1,-1,0.11,0.09,0.35,0.45,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2635
271,-1,-1,-1,0.41,0.08,0.14,0.37,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,534
272,-1,-1,-1,0.28,0.31,0.10,0.31,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,565
273,-1,-1,-1,0.22,0.15,0.24,0.39,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,28
274,-1,-1,-1,0.04,0.02,0.40,0.53,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,683
275,-1,-1,-1,0.01,0.09,0.89,0.01,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3137
276,-1,-1,-1,0.11,0.25,0.28,0.37,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3817
277,-1,-1,-1,0.12,0.12,0.28,0.48,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1179
278,-1,-1,-1,0.28,0.16,0.24,0.32,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2599
279,-1,-1,-1,0.48,0.28,0.01,0.22,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2536
280,-1,-1,-1,0.01,0.55,0.30,0.14,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3013
281,-1,-1,-1,0.32,0.13,0.32,0.23,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2308
282,-1,-1,-1,0.24,0.01,0.15,0.60,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2167
283,-1,-1,-1,0.20,0.37,0.21,0.22,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,185
284,-1,-1,-1,0.21,0.09,0.44,0.27,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2678
285,-1,-1,-1,0.23,0.12,0.05,0.60,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2332
286,-1,-1,-1,0.35,0.31,0.26,0.08,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,322
287,-1,-1,-1,0.10,0.54,0.18,0.18,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,648
288,-1,-1,-1,0.44,0.07,0.16,0.34,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4704
289,-1,-1,-1,0.22,0.24,0.36,0.19,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3155
290,-1,-1,-1,0.24,0.33,0.13,0.30,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,808
291,-1,-1,-1,0.25,0.44,0.03,0.27,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,600
292,-1,-1,-1,0.28,0.36,0.16,0.20,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4952
293,-1,-1,-1,0.19,0.20,0.25,0.36,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4145
294,-1,-1,-1,0.14,0.05,0.53,0.28,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4477
295,-1,-1,-1,0.35,0.34,0.07,0.23,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2091
296,-1,-1,-1,0.36,0.00,0.25,0.39,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,987
297,-1,-1,-1,0.15,0.20,0.53,0.13,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1675
298,-1,-1,-1,0.12,0.15,0.47,0.25,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2973
299,-1,-1,-1,0.08,0.23,0.38,0.31,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1442
300,-1,-1,-1,0.20,0.34,0.33,0.14,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4646
301,-1,-1,-1,0.30,0.41,0.24,0.05,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,27
302,-1,-1,-1,0.21,0.65,0.05,0.09,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2503
303,-1,-1,-1,0.34,0.01,0.26,0.39,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3438
304,-1,-1,-1,0.12,0.24,0.15,0.48,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2283
305,-1,-1,-1,0.42,0.20,0.12,0.27,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,353
306,-1,-1,-1,0.49,0.02,0.35,0.13,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1884
307,-1,-1,-1,0.37,0.04,0.28,0.30,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,246
308,-1,-1,-1,0.15,0.13,0.07,0.65,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,358
309,-1,-1,-1,0.27,0.30,0.22,0.21,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1495
310,-1,-1,-1,0.33,0.19,0.40,0.08,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1326
311,-1,-1,-1,0.43,0.19,0.15,0.23,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2480
312,-1,-1,-1,0.32,0.23,0.38,0.07,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3065
313,-1,-1,-1,0.36,0.09,0.34,0.21,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2782
314,-1,-1,-1,0.24,0.34,0.23,0.19,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,688
315,-1,-1,-1,0.38,0.05,0.23,0.34,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2707
316,-1,-1,-1,0.30,0.17,0.03,0.49,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1137
317,-1,-1,-1,0.17,0.18,0.09,0.56,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1784
318,-1,-1,-1,0.00,0.15,0.56,0.29,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4323
319,-1,-1,-1,0.00,0.15,0.25,0.60,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2518
320,-1,-1,-1,0.24,0.04,0.45,0.26,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1663
321,-1,-1,-1,0.32,0.15,0.37,0.16,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,114
322,-1,-1,-1,0.25,0.33,0.37,0.05,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3820
323,-1,-1,-1,0.06,0.09,0.36,0.49,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1026
324,-1,-1,-1,0.11,0.34,0.28,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4895
325,-1,-1,-1,0.27,0.26,0.45,0.03,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1818
326,-1,-1,-1,0.30,0.38,0.27,0.05,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1594
327,-1,-1,-1,0.31,0.19,0.28,0.21,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4201
328,-1,-1,-1,0.03,0.58,0.28,0.11,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4948
329,-1,-1,-1,0.56,0.29,0.02,0.13,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2994
330,-1,-1,-1,0.04,0.30,0.27,0.38,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1035
331,-1,-1,-1,0.02,0.48,0.44,0.06,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1118
332,-1,-1,-1,0.21,0.47,0.24,0.08,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4421
333,-1,-1,-1,0.11,0.30,0.25,0.34,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3541
334,-1,-1,-1,0.21,0.20,0.29,0.30,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1200
335,-1,-1,-1,0.10,0.36,0.31,0.23,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4029
336,-1,-1,-1,0.19,0.37,0.00,0.43,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4334
337,-1,-1,-1,0.57,0.11,0.20,0.12,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1439
338,-1,-1,-1,0.18,0.36,0.07,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4820
339,-1,-1,-1,0.35,0.02,0.52,0.11,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2425
340,-1,-1,-1,0.15,0.11,0.47,0.27,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,110
341,-1,-1,-1,0.31,0.16,0.28,0.25,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1804
342,-1,-1,-1,0.19,0.12,0.28,0.41,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1302
343,-1,-1,-1,0.13,0.08,0.36,0.43,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4326
344,-1,-1,-1,0.42,0.43,0.00,0.15,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1131
345,-1,-1,-1,0.27,0.31,0.19,0.23,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2466
346,-1,-1,-1,0.26,0.25,0.26,0.22,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3746
347,-1,-1,-1,0.27,0.27,0.04,0.41,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4598
348,-1,-1,-1,0.17,0.31,0.24,0.29,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,489
349,-1,-1,-1,0.53,0.14,0.26,0.07,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4450
350,-1,-1,-1,0.05,0.09,0.45,0.41,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2573
351,-1,-1,-1,0.29,0.27,0.37,0.07,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1153
352,-1,-1,-1,0.30,0.32,0.05,0.33,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4836
353,-1,-1,-1,0.05,0.57,0.04,0.33,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4389
354,-1,-1,-1,0.41,0.26,0.10,0.23,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1421
355,-1,-1,-1,0.19,0.34,0.37,0.09,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3023
356,-1,-1,-1,0.32,0.22,0.09,0.37,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,437
357,-1,-1,-1,0.14,0.30,0.23,0.33,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2743
358,-1,-1,-1,0.17,0.20,0.31,0.33,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2223
359,-1,-1,-1,0.23,0.20,0.36,0.22,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3358
360,-1,-1,-1,0.40,0.29,0.17,0.14,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2860
361,-1,-1,-1,0.36,0.27,0.09,0.27,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4327
362,-1,-1,-1,0.11,0.24,0.38,0.27,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4345
363,-1,-1,-1,0.32,0.00,0.26,0.41,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1743
364,-1,-1,-1,0.61,0.07,0.30,0.01,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1611
365,-1,-1,-1,0.12,0.13,0.34,0.41,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2407
366,-1,-1,-1,0.50,0.27,0.16,0.07,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2691
367,-1,-1,-1,0.27,0.23,0.27,0.22,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1429
368,-1,-1,-1,0.16,0.28,0.30,0.27,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4196
369,-1,-1,-1,0.19,0.06,0.36,0.40,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,231
370,-1,-1,-1,0.26,0.18,0.09,0.47,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2375
371,-1,-1,-1,0.19,0.40,0.34,0.07,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4786
372,-1,-1,-1,0.13,0.37,0.20,0.30,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1156
373,-1,-1,-1,0.29,0.25,0.18,0.28,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,297
374,-1,-1,-1,0.23,0.25,0.25,0.26,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3602
375,-1,-1,-1,0.13,0.35,0.00,0.53,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2161
376,-1,-1,-1,0.40,0.14,0.28,0.18,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3908
377,-1,-1,-1,0.00,0.34,0.21,0.45,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2916
378,-1,-1,-1,0.04,0.22,0.41,0.33,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1507
379,-1,-1,-1,0.13,0.10,0.34,0.43,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1822
380,-1,-1,-1,0.16,0.25,0.25,0.34,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3687
381,-1,-1,-1,0.00,0.48,0.29,0.22,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1637
382,-1,-1,-1,0.37,0.40,0.18,0.04,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,613
383,-1,-1,-1,0.02,0.16,0.63,0.19,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3150
384,-1,-1,-1,0.17,0.35,0.07,0.41,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4708
385,-1,-1,-1,0.19,0.11,0.28,0.41,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4232
386,-1,-1,-1,0.38,0.13,0.25,0.25,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,526
387,-1,-1,-1,0.15,0.43,0.04,0.38,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1697
388,-1,-1,-1,0.32,0.15,0.20,0.32,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3341
389,-1,-1,-1,0.11,0.22,0.04,0.63,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1851
390,-1,-1,-1,0.17,0.52,0.09,0.21,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4527
391,-1,-1,-1,0.09,0.10,0.49,0.32,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4410
392,-1,-1,-1,0.32,0.04,0.10,0.54,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1480
393,-1,-1,-1,0.23,0.55,0.08,0.14,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4834
394,-1,-1,-1,0.48,0.14,0.19,0.19,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3305
395,-1,-1,-1,0.04,0.40,0.20,0.35,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1266
396,-1,-1,-1,0.35,0.31,0.08,0.26,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1819
397,-1,-1,-1,0.08,0.13,0.13,0.66,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1778
398,-1,-1,-1,0.28,0.33,0.16,0.23,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4808
399,-1,-1,-1,0.25,0.32,0.01,0.42,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3193
400,-1,-1,-1,0.39,0.09,0.36,0.15,0,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3511
401,-1,-1,-1,0.28,0.29,0.18,0.25,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3542
402,-1,-1,-1,0.17,0.41,0.25,0.18,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4890
403,-1,-1,-1,0.16,0.52,0.05,0.28,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,868
404,-1,-1,-1,0.31,0.34,0.33,0.02,1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1615
405,-1,-1,-1,0.06,0.24,0.26,0.44,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1682
406,-1,-1,-1,0.18,0.14,0.33,0.34,3,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3678
407,-1,-1,-1,0.13,0.20,0.63,0.04,2,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,594
