Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
289,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,593
290,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2033
291,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1403
292,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4017
293,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3499
294,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1477
295,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2747
296,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4591
297,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4286
298,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1942
299,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,901
300,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,323
301,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3952
302,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3427
303,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,958
304,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,494
305,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2701
306,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3613
307,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2125
308,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2712
309,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2089
310,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,809
311,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1040
312,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3473
313,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3895
314,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2029
315,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4120
316,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4319
317,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4349
318,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4041
319,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1817
320,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4906
321,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4258
322,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1325
323,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4868
324,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3487
325,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4353
326,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4566
327,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3193
328,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2457
329,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2278
330,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4306
331,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3888
332,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2071
333,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4589
334,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4657
335,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3556
336,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2832
337,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2572
338,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2613
339,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1002
340,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,492
341,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2624
342,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3383
343,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2112
344,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2639
345,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1339
346,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2137
347,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2879
348,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1456
349,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3236
350,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4519
351,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4301
352,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1792
353,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2638
354,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2905
355,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4405
356,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3372
357,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3724
358,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1480
359,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4910
360,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,710
361,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4325
362,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2109
363,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4916
364,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1901
365,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,760
366,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3765
367,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3230
368,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4187
369,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3687
370,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3652
371,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,128
372,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3165
373,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,219
374,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1091
375,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,1520
376,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1495
377,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,233
378,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2502
379,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1089
380,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4331
381,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2947
382,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2754
383,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4573
384,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3133
385,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3795
386,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4537
387,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2782
388,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1896
389,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3270
390,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1128
391,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3643
392,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2562
393,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2411
394,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2437
395,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3243
396,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3707
397,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2552
398,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,710
399,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2370
400,520,10,222,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,749
401,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2960
402,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,488
403,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,197
404,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2767
405,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2984
406,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3618
407,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2621
408,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1148
409,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4055
410,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,315
411,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2324
412,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3498
413,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4748
414,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1040
415,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1260
416,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2193
417,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1111
418,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2823
419,520,10,195,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2805
420,296,86,122,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4607
421,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2054
422,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4382
423,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4588
424,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3540
425,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3317
426,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1818
427,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,929
428,3209.397,59,1291,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1497
429,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,25
430,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4801
431,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3830
432,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4875
433,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2834
434,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1422
435,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4435
436,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4190
437,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1343
438,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1905
439,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2912
440,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2428
441,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4517
442,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1703
443,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2948
444,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2729
445,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1069
446,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1129
447,185,2,167,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,4259
448,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4256
449,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,746
450,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2058
451,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1617
452,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2599
453,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4519
454,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3975
455,128,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2652
456,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3310
457,1239.84,31,478,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2809
458,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4707
459,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3425
460,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,5000
461,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1262
462,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,881
463,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2786
464,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3912
465,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3841
466,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2844
467,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1695
468,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3613
469,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2023
470,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2106
471,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1908
472,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1444
473,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1375
474,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3309
475,202,3,82,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1422
476,363,134,71,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4869
477,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4611
478,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2821
479,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4498
480,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,451
481,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3029
482,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4760
483,1239.84,31,602,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1348
484,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,689
485,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,913
486,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1740
487,296,86,89,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3452
488,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,532
489,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1198
490,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,116
491,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,391
492,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4618
493,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2243
494,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1617
495,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1308
496,1239.84,31,266,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,85
497,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,902
498,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2773
499,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1366
500,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2428
501,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4548
502,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2500
503,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3382
504,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,462
505,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,1457
506,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3842
507,363,134,327,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,1694
508,296,86,45,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4681
509,202,3,182,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3791
510,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2816
511,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,969
512,471.6,15,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2411
513,296,86,266,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2259
514,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2413
515,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4289
516,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3073
517,296,86,148,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,853
518,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3008
519,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,471
520,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1260
521,128,15,39,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2885
522,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1129
523,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,1678
524,471.6,15,159,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3030
525,1239.84,31,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2478
526,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,3465
527,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2071
528,185,2,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,791
529,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,2647
530,363,134,128,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,539
531,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2487
532,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1686
533,128,15,115,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2470
534,128,15,22,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3590
535,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4069
536,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4360
537,3209.397,59,1489,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3931
538,202,3,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2784
539,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,3689
540,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,1508
541,363,134,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2877
542,520,10,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,5011
543,202,3,101,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,3079
544,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,2419
545,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,3563
546,520,10,399,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4958
547,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,3415
548,3209.397,59,717,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,1331
549,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2964
550,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,32
551,128,15,95,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4792
552,471.6,15,193,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4825
553,3209.397,59,2680,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1440
554,520,10,109,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,2660
555,363,134,182,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,579
556,471.6,15,89,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,315
557,185,2,76,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3909
558,128,15,64,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,2075
559,185,2,137,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4205
560,202,3,36,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4902
561,185,2,35,0,1,0,0,1,0,1,0,1,-1,-1,-1,-1,-1,-1,4491
562,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,1142
563,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3387
564,128,15,53,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,2945
565,296,86,219,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2472
566,520,10,260,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,395
567,1239.84,31,1084,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,2221
568,471.6,15,347,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,1586
569,296,86,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,1041
570,3209.397,59,0,1,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,-1,4763
571,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,3120
572,202,3,66,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,3072
573,202,3,147.6,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,423
574,520,10,468,0,0,0,1,3,0,0,1,2,-1,-1,-1,-1,-1,-1,2942
575,363,134,262,0,0,1,0,2,0,0,1,2,-1,-1,-1,-1,-1,-1,4581
576,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,4126
577,363,134,146,0,0,1,0,2,0,1,0,1,-1,-1,-1,-1,-1,-1,4344
578,185,2,63,0,1,0,0,1,0,0,1,2,-1,-1,-1,-1,-1,-1,4395
579,185,2,93,0,0,0,1,3,0,1,0,1,-1,-1,-1,-1,-1,-1,568
