Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
190,1553,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3610
191,1032,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,682
192,3173,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4614
193,2406,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1366
194,553,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1778
195,377,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,646
196,2786,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3984
197,3212,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,234
198,199,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2544
199,3189,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,95
200,2221,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2039
201,3434,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4252
202,391,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2473
203,594,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,769
204,1424,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3454
205,988,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1446
206,3951,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4866
207,617,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1594
208,2195,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2395
209,1769,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,862
210,2087,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4594
211,210,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,248
212,2041,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1093
213,2421,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,257
214,2827,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,778
215,1358,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4389
216,846,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2835
217,1541,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4670
218,3247,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,286
219,1379,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1299
220,720,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2024
221,2911,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3540
222,1815,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1652
223,2428,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,628
224,3945,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2420
225,1951,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2208
226,2259,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1898
227,2673,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2827
228,2760,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4651
229,948,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3351
230,3490,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4884
231,2282,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1804
232,2498,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,212
233,117,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4363
234,3211,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2588
235,1826,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,460
236,3714,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1020
237,691,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2512
238,3522,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,650
239,1264,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4414
240,2886,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2902
241,2866,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3591
242,774,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3179
243,3164,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4243
244,434,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4969
245,2440,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3394
246,3196,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1082
247,1645,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2545
248,3809,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3230
249,1417,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2298
250,2331,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2377
251,197,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1996
252,1903,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1016
253,2184,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3768
254,2817,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1476
255,1634,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2764
256,2922,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3607
257,3811,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3286
258,557,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,523
259,3610,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1495
260,3920,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,223
261,2629,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4356
262,3343,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3330
263,1519,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3834
264,3032,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,501
265,2703,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4681
266,2848,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2891
267,3726,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2446
268,3740,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1879
269,179,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3211
270,318,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2870
271,3616,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3619
272,1609,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1522
273,2835,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3347
274,58,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1487
275,3488,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4327
276,2617,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,488
277,1496,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2925
278,3165,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1773
279,2449,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1062
280,1133,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4773
281,3461,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3580
282,1502,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,209
283,1723,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1815
284,1071,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,959
285,3192,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4437
286,3248,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,219
287,2888,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3656
288,1247,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1011
289,1158,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,670
290,1927,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1027
291,3719,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,535
292,921,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4543
293,2655,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1671
294,3626,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,539
295,3407,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4747
296,2221,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2256
297,3566,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1539
298,1915,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,504
299,308,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1988
300,980,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4496
301,1152,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2370
302,2760,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1517
303,3665,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2109
304,2770,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4992
305,3830,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4366
306,1914,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1816
307,3324,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,343
308,3718,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4567
309,65,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2932
310,261,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4798
311,2287,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2182
312,1717,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,48
313,3807,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1863
314,773,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,157
315,1236,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3766
316,2789,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2837
317,2549,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2439
318,477,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1596
319,3479,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2673
320,92,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4499
321,1414,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2193
322,1603,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2081
323,356,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1536
324,1046,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1851
325,1679,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1239
326,274,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1230
327,1518,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1243
328,2274,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,325
329,1109,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3052
330,3241,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1713
331,3839,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,141
332,2459,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1147
333,1308,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3631
334,3428,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4363
335,752,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3713
336,3764,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4430
337,938,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2878
338,2839,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3225
339,1311,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4954
340,2637,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4069
341,3359,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1070
342,1541,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,835
343,1703,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,642
344,1998,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4643
345,3840,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1965
346,577,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4669
347,372,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4562
348,3602,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,85
349,680,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,604
350,1495,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,351
351,2869,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1952
352,168,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2484
353,2692,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4108
354,1605,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2096
355,1313,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2494
356,2697,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4851
357,2236,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1176
358,1669,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,502
359,1314,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,576
360,2874,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2219
361,2314,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1523
362,1614,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1959
363,3292,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3143
364,2856,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3099
365,3111,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,466
366,64,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,1169
367,1178,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,649
368,1162,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3288
369,625,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3259
370,2145,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3985
371,1290,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3424
372,1296,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,165
373,1407,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,481
374,1141,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2274
375,2730,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4558
376,1096,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4116
377,1183,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3251
378,3605,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,3028
379,1730,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,4426
380,3027,-1,-1,-1.00,-1.00,-1.00,-1.00,-1,-1.00,-1.00,-1.00,-1,-1,-1,-1,-1,-1,-1,2434
