Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
235,734,43,-1,0.15,0.03,0.38,0.44,3,0.45,0.38,0.17,0,96,81,135,-1,-1,-1,3053
236,734,43,-1,0.14,0.09,0.43,0.35,2,0.17,0.45,0.38,1,96,81,135,-1,-1,-1,430
237,734,43,-1,0.21,0.6,0.11,0.09,1,0.41,0.31,0.28,0,96,81,135,-1,-1,-1,1590
238,734,43,-1,0.34,0.13,0.22,0.32,0,0.48,0.43,0.1,0,96,81,135,-1,-1,-1,3014
239,734,43,-1,0.06,0.79,0.05,0.11,1,0.39,0.43,0.19,1,96,81,135,-1,-1,-1,3420
240,734,43,-1,0.25,0.19,0.17,0.4,3,0.47,0.23,0.3,0,96,81,135,-1,-1,-1,4415
241,734,43,-1,0.45,0.06,0.36,0.14,0,0.56,0.03,0.4,0,96,81,135,-1,-1,-1,4124
242,734,43,-1,0.2,0.06,0.17,0.57,3,0.59,0.21,0.19,0,96,81,135,-1,-1,-1,4638
243,734,43,-1,0.22,0.27,0.21,0.3,3,0.18,0.35,0.47,2,96,81,135,-1,-1,-1,4848
244,734,43,-1,0.23,0.26,0.27,0.24,2,0.41,0.19,0.4,0,96,81,135,-1,-1,-1,3553
245,734,43,-1,0.2,0.57,0.08,0.14,1,0.17,0.8,0.03,1,96,81,135,-1,-1,-1,3386
246,734,43,-1,0.07,0.73,0.14,0.05,1,0.22,0.45,0.34,1,96,81,135,-1,-1,-1,4451
247,734,43,-1,0.01,0.37,0.43,0.19,2,0.34,0.4,0.26,1,96,81,135,-1,-1,-1,213
248,734,43,-1,0.29,0.19,0.32,0.2,2,0.38,0.24,0.39,2,96,81,135,-1,-1,-1,90
249,734,43,-1,0.16,0.2,0.43,0.2,2,0.22,0.21,0.57,2,96,81,135,-1,-1,-1,3143
250,734,43,-1,0.06,0.29,0.01,0.63,3,0.16,0.37,0.47,2,96,81,135,-1,-1,-1,3450
251,734,43,-1,0.32,0.22,0.35,0.11,2,0.34,0.35,0.31,1,96,81,135,-1,-1,-1,1478
252,734,43,-1,0.06,0.33,0.47,0.14,2,0.14,0.55,0.32,1,96,81,135,-1,-1,-1,4378
253,734,43,-1,0.07,0.21,0.54,0.18,2,0.83,0.11,0.06,0,96,81,135,-1,-1,-1,1786
254,734,43,-1,0.12,0.05,0.21,0.61,3,0.42,0.27,0.3,0,96,81,135,-1,-1,-1,118
255,734,43,-1,0.12,0.41,0.36,0.11,1,0.39,0.25,0.36,0,96,81,135,-1,-1,-1,2696
256,734,43,-1,0.09,0.14,0.36,0.41,3,0.4,0.22,0.38,0,96,81,135,-1,-1,-1,4409
257,734,43,-1,0.13,0.3,0.01,0.56,3,0.69,0.2,0.11,0,96,81,135,-1,-1,-1,1126
258,734,43,-1,0.11,0.85,0.03,0,1,0.33,0.3,0.36,2,96,81,135,-1,-1,-1,946
259,734,43,-1,0.35,0.11,0.42,0.12,2,0.1,0.53,0.37,1,96,81,135,-1,-1,-1,2143
260,734,43,-1,0.32,0.25,0.21,0.22,0,0.27,0.12,0.62,2,96,81,135,-1,-1,-1,2216
261,734,43,-1,0.18,0.38,0.17,0.27,1,0.29,0.22,0.49,2,96,81,135,-1,-1,-1,1017
262,734,43,-1,0.28,0.04,0,0.67,3,0.46,0.05,0.5,2,96,81,135,-1,-1,-1,260
263,734,43,-1,0.19,0,0.37,0.43,3,0.34,0.35,0.31,1,96,81,135,-1,-1,-1,536
264,734,43,-1,0.16,0.45,0.17,0.23,1,0.29,0.23,0.48,2,96,81,135,-1,-1,-1,2104
265,734,43,-1,0.12,0,0.03,0.84,3,0.45,0.12,0.43,0,96,81,135,-1,-1,-1,4019
266,734,43,-1,0.31,0.09,0.17,0.43,3,0.22,0.54,0.24,1,96,81,135,-1,-1,-1,3561
267,734,43,-1,0.29,0.31,0.2,0.19,1,0.55,0.19,0.26,0,96,81,135,-1,-1,-1,3450
268,734,43,-1,0.21,0.28,0.24,0.27,1,0.42,0.58,0.01,1,96,81,135,-1,-1,-1,4540
269,734,43,-1,0.35,0.36,0.18,0.12,1,0.28,0.67,0.05,1,96,81,135,-1,-1,-1,343
270,734,43,-1,0.14,0.43,0.38,0.06,1,0.39,0.16,0.45,2,96,81,135,-1,-1,-1,4516
271,734,43,-1,0.3,0.12,0.21,0.38,3,0.68,0.23,0.09,0,96,81,135,-1,-1,-1,3666
272,734,43,-1,0.3,0.27,0.35,0.08,2,0.61,0.2,0.19,0,96,81,135,-1,-1,-1,3890
273,734,43,-1,0.27,0.29,0.13,0.31,3,0.21,0.57,0.21,1,96,81,135,-1,-1,-1,1500
274,734,43,-1,0.47,0.01,0.37,0.16,0,0.21,0.42,0.37,1,96,81,135,-1,-1,-1,1217
275,734,43,-1,0.06,0.68,0.13,0.13,1,0.59,0.26,0.15,0,96,81,135,-1,-1,-1,4191
276,734,43,-1,0.41,0.31,0.1,0.18,0,0.4,0.24,0.37,0,96,81,135,-1,-1,-1,2323
277,734,43,-1,0.23,0.35,0.27,0.16,1,0.42,0.24,0.33,0,96,81,135,-1,-1,-1,1962
278,734,43,-1,0.17,0.28,0.38,0.17,2,0.33,0.28,0.39,2,96,81,135,-1,-1,-1,1166
279,734,43,-1,0.24,0.21,0.15,0.4,3,0,0.38,0.62,2,96,81,135,-1,-1,-1,4587
280,734,43,-1,0.12,0.25,0.54,0.09,2,0.59,0.03,0.38,0,96,81,135,-1,-1,-1,1103
281,734,43,-1,0.4,0.25,0.1,0.25,0,0.58,0.25,0.17,0,96,81,135,-1,-1,-1,4690
282,734,43,-1,0.24,0.31,0.29,0.16,1,0.43,0.52,0.05,1,96,81,135,-1,-1,-1,1981
283,734,43,-1,0.44,0.35,0.09,0.12,0,0.4,0.15,0.45,2,96,81,135,-1,-1,-1,415
284,734,43,-1,0.22,0.32,0.19,0.26,1,0.14,0.44,0.43,1,96,81,135,-1,-1,-1,4222
285,734,43,-1,0.06,0.67,0.02,0.25,1,0.44,0.15,0.41,0,96,81,135,-1,-1,-1,467
286,734,43,-1,0.3,0.4,0.06,0.25,1,0.2,0.39,0.41,2,96,81,135,-1,-1,-1,229
287,734,43,-1,0.33,0.13,0.4,0.14,2,0.35,0.37,0.28,1,96,81,135,-1,-1,-1,4289
288,734,43,-1,0.05,0.55,0.18,0.21,1,0.28,0.36,0.36,2,96,81,135,-1,-1,-1,225
289,734,43,-1,0.13,0.51,0.02,0.35,1,0.36,0.34,0.3,0,96,81,135,-1,-1,-1,593
290,734,43,-1,0.25,0.28,0.24,0.23,1,0.71,0.26,0.03,0,96,81,135,-1,-1,-1,2033
291,734,43,-1,0.31,0.36,0.03,0.31,1,0.19,0.47,0.33,1,96,81,135,-1,-1,-1,1403
292,734,43,-1,0.02,0.43,0.38,0.16,1,0.31,0.37,0.32,1,96,81,135,-1,-1,-1,4017
293,734,43,-1,0.35,0.26,0.18,0.21,0,0.3,0.35,0.34,1,96,81,135,-1,-1,-1,3499
294,734,43,-1,0.44,0.23,0,0.34,0,0.45,0.17,0.39,0,96,81,135,-1,-1,-1,1477
295,734,43,-1,0.15,0.07,0.36,0.42,3,0.17,0.22,0.61,2,96,81,135,-1,-1,-1,2747
296,734,43,-1,0.28,0.14,0.3,0.29,2,0.09,0.35,0.56,2,96,81,135,-1,-1,-1,4591
297,734,43,-1,0.1,0.63,0.16,0.11,1,0.61,0.22,0.17,0,96,81,135,-1,-1,-1,4286
298,734,43,-1,0.01,0.16,0.39,0.44,3,0.23,0.38,0.39,2,96,81,135,-1,-1,-1,1942
299,734,43,-1,0.36,0.25,0.36,0.03,0,0.43,0.23,0.34,0,96,81,135,-1,-1,-1,901
300,734,43,-1,0.05,0.36,0.18,0.41,3,0.4,0.38,0.22,0,96,81,135,-1,-1,-1,323
301,734,43,-1,0.03,0.57,0.24,0.16,1,0.59,0.09,0.32,0,96,81,135,-1,-1,-1,3952
302,734,43,-1,0.21,0.37,0.13,0.29,1,0.39,0.32,0.29,0,96,81,135,-1,-1,-1,3427
303,734,43,-1,0.3,0.27,0.07,0.37,3,0.31,0.16,0.53,2,96,81,135,-1,-1,-1,958
304,734,43,-1,0.52,0.03,0.17,0.28,0,0.07,0.7,0.24,1,96,81,135,-1,-1,-1,494
305,734,43,-1,0.26,0.24,0.27,0.22,2,0.3,0.34,0.36,2,96,81,135,-1,-1,-1,2701
306,734,43,-1,0.14,0.3,0.09,0.48,3,0.57,0.11,0.32,0,96,81,135,-1,-1,-1,3613
307,734,43,-1,0.15,0.12,0.26,0.47,3,0.45,0.21,0.34,0,96,81,135,-1,-1,-1,2125
308,734,43,-1,0.24,0.08,0.4,0.29,2,0.48,0.28,0.24,0,96,81,135,-1,-1,-1,2712
309,734,43,-1,0.23,0.48,0.21,0.08,1,0.47,0.07,0.46,0,96,81,135,-1,-1,-1,2089
310,734,43,-1,0.1,0.3,0.32,0.29,2,0.4,0.31,0.29,0,96,81,135,-1,-1,-1,809
311,734,43,-1,0.48,0.06,0.16,0.3,0,0.49,0.03,0.48,0,96,81,135,-1,-1,-1,1040
312,734,43,-1,0.23,0.3,0.2,0.27,1,0.08,0.68,0.24,1,96,81,135,-1,-1,-1,3473
313,734,43,-1,0.03,0.67,0.28,0.02,1,0.58,0.21,0.2,0,96,81,135,-1,-1,-1,3895
314,734,43,-1,0.22,0.35,0.04,0.39,3,0.3,0.25,0.45,2,96,81,135,-1,-1,-1,2029
315,734,43,-1,0.31,0.02,0.35,0.31,2,0.31,0.21,0.47,2,96,81,135,-1,-1,-1,4120
316,734,43,-1,0.3,0.14,0.39,0.17,2,0.31,0.62,0.07,1,96,81,135,-1,-1,-1,4319
317,734,43,-1,0.39,0.22,0.27,0.13,0,0.63,0.29,0.08,0,96,81,135,-1,-1,-1,4349
318,734,43,-1,0.25,0.07,0.27,0.41,3,0.56,0.29,0.14,0,96,81,135,-1,-1,-1,4041
319,734,43,-1,0.28,0.3,0.1,0.31,3,0.37,0.18,0.46,2,96,81,135,-1,-1,-1,1817
320,734,43,-1,0.33,0.16,0.14,0.37,3,0.41,0.27,0.32,0,96,81,135,-1,-1,-1,4906
321,734,43,-1,0.38,0.23,0.25,0.14,0,0.76,0.22,0.02,0,96,81,135,-1,-1,-1,4258
322,734,43,-1,0.18,0.27,0.14,0.41,3,0.3,0.37,0.32,1,96,81,135,-1,-1,-1,1325
323,734,43,-1,0.33,0.26,0.24,0.18,0,0.52,0.01,0.47,0,96,81,135,-1,-1,-1,4868
324,734,43,-1,0.19,0.33,0.42,0.06,2,0.47,0.22,0.31,0,96,81,135,-1,-1,-1,3487
325,734,43,-1,0.58,0.05,0.37,0,0,0.41,0.29,0.3,0,96,81,135,-1,-1,-1,4353
326,734,43,-1,0.23,0.23,0.23,0.31,3,0.17,0.43,0.4,1,96,81,135,-1,-1,-1,4566
327,734,43,-1,0.51,0,0.22,0.27,0,0.27,0.28,0.45,2,96,81,135,-1,-1,-1,3193
328,734,43,-1,0.25,0.24,0.16,0.34,3,0.55,0.15,0.3,0,96,81,135,-1,-1,-1,2457
329,734,43,-1,0.37,0.51,0.04,0.08,1,0.52,0.4,0.08,0,96,81,135,-1,-1,-1,2278
330,734,43,-1,0.03,0.56,0.3,0.11,1,0.37,0.24,0.39,2,96,81,135,-1,-1,-1,4306
331,734,43,-1,0.23,0.13,0.31,0.33,3,0.54,0.17,0.29,0,96,81,135,-1,-1,-1,3888
332,734,43,-1,0.18,0.05,0.63,0.14,2,0.44,0.42,0.14,0,96,81,135,-1,-1,-1,2071
333,734,43,-1,0.25,0.26,0.33,0.17,2,0.35,0.24,0.4,2,96,81,135,-1,-1,-1,4589
334,734,43,-1,0.38,0.05,0.4,0.17,2,0.19,0.54,0.27,1,96,81,135,-1,-1,-1,4657
335,734,43,-1,0.07,0.48,0.26,0.18,1,0.07,0.58,0.35,1,96,81,135,-1,-1,-1,3556
336,734,43,-1,0.11,0.29,0.43,0.16,2,0.42,0.3,0.28,0,96,81,135,-1,-1,-1,2832
337,734,43,-1,0.31,0.26,0.09,0.34,3,0.03,0.27,0.7,2,96,81,135,-1,-1,-1,2572
338,734,43,-1,0.34,0.37,0.19,0.1,1,0.31,0.35,0.34,1,96,81,135,-1,-1,-1,2613
339,734,43,-1,0.29,0.18,0.36,0.18,2,0.57,0.03,0.4,0,96,81,135,-1,-1,-1,1002
340,734,43,-1,0.24,0.36,0.3,0.1,1,0.09,0.43,0.48,2,96,81,135,-1,-1,-1,492
341,734,43,-1,0.19,0.46,0.02,0.32,1,0.34,0.66,0.01,1,96,81,135,-1,-1,-1,2624
342,734,43,-1,0.37,0.43,0.03,0.18,1,0.01,0.33,0.66,2,96,81,135,-1,-1,-1,3383
343,734,43,-1,0.44,0.06,0.28,0.22,0,0.1,0.51,0.39,1,96,81,135,-1,-1,-1,2112
344,734,43,-1,0.37,0.23,0.27,0.13,0,0.37,0.4,0.23,1,96,81,135,-1,-1,-1,2639
345,734,43,-1,0.25,0.51,0.21,0.03,1,0.06,0.36,0.58,2,96,81,135,-1,-1,-1,1339
346,734,43,-1,0.37,0.27,0.04,0.32,0,0.23,0.33,0.44,2,96,81,135,-1,-1,-1,2137
347,734,43,-1,0.11,0.15,0.66,0.08,2,0.26,0.07,0.67,2,96,81,135,-1,-1,-1,2879
348,734,43,-1,0.02,0.23,0.32,0.43,3,0.4,0.26,0.35,0,96,81,135,-1,-1,-1,1456
349,734,43,-1,0.36,0.18,0.19,0.27,0,0.19,0.48,0.33,1,96,81,135,-1,-1,-1,3236
350,734,43,-1,0.25,0.38,0.21,0.16,1,0,0.76,0.24,1,96,81,135,-1,-1,-1,4519
351,734,43,-1,0.1,0.27,0.26,0.37,3,0.1,0.45,0.45,2,96,81,135,-1,-1,-1,4301
352,734,43,-1,0.04,0.15,0.26,0.55,3,0.21,0.61,0.18,1,96,81,135,-1,-1,-1,1792
353,734,43,-1,0.5,0.25,0.19,0.06,0,0.49,0.07,0.43,0,96,81,135,-1,-1,-1,2638
354,734,43,-1,0.27,0.19,0.23,0.31,3,0.38,0.38,0.25,0,96,81,135,-1,-1,-1,2905
355,734,43,-1,0.14,0.02,0.51,0.33,2,0.4,0.51,0.09,1,96,81,135,-1,-1,-1,4405
356,734,43,-1,0.54,0.17,0.02,0.27,0,0.24,0.35,0.41,2,96,81,135,-1,-1,-1,3372
357,734,43,-1,0.46,0.39,0.14,0.01,0,0.4,0.24,0.36,0,96,81,135,-1,-1,-1,3724
358,734,43,-1,0.25,0.55,0.19,0.02,1,0.36,0.45,0.19,1,96,81,135,-1,-1,-1,1480
359,734,43,-1,0.14,0.02,0.56,0.27,2,0.54,0.09,0.37,0,96,81,135,-1,-1,-1,4910
360,734,43,-1,0.38,0.36,0.07,0.19,0,0.59,0.08,0.33,0,96,81,135,-1,-1,-1,710
361,734,43,-1,0.24,0.37,0.21,0.18,1,0.01,0.26,0.73,2,96,81,135,-1,-1,-1,4325
362,734,43,-1,0.31,0.05,0.18,0.45,3,0.39,0.25,0.36,0,96,81,135,-1,-1,-1,2109
363,734,43,-1,0.32,0.33,0.05,0.29,1,0.5,0.15,0.35,0,96,81,135,-1,-1,-1,4916
364,734,43,-1,0.28,0.17,0.29,0.26,2,0.16,0.56,0.28,1,96,81,135,-1,-1,-1,1901
365,734,43,-1,0.36,0.23,0.21,0.21,0,0.3,0.33,0.37,2,96,81,135,-1,-1,-1,760
366,734,43,-1,0.48,0.08,0.03,0.41,0,0.27,0.51,0.23,1,96,81,135,-1,-1,-1,3765
367,734,43,-1,0.28,0.1,0.33,0.29,2,0.27,0.34,0.39,2,96,81,135,-1,-1,-1,3230
368,734,43,-1,0.4,0.24,0.18,0.19,0,0.14,0.53,0.33,1,96,81,135,-1,-1,-1,4187
369,734,43,-1,0.05,0.01,0.24,0.7,3,0.55,0.41,0.04,0,96,81,135,-1,-1,-1,3687
370,734,43,-1,0.26,0.2,0.3,0.24,2,0.51,0.31,0.18,0,96,81,135,-1,-1,-1,3652
371,734,43,-1,0.33,0.17,0.33,0.17,0,0.31,0.45,0.24,1,96,81,135,-1,-1,-1,128
372,734,43,-1,0.45,0.1,0.17,0.28,0,0.04,0.68,0.29,1,96,81,135,-1,-1,-1,3165
373,734,43,-1,0.07,0.28,0.38,0.27,2,0.17,0.26,0.57,2,96,81,135,-1,-1,-1,219
374,734,43,-1,0.84,0.05,0.01,0.1,0,0.54,0.16,0.3,0,96,81,135,-1,-1,-1,1091
375,734,43,-1,0.47,0.07,0.41,0.05,0,0.22,0.41,0.37,1,96,81,135,-1,-1,-1,1520
376,734,43,-1,0.31,0.46,0.15,0.08,1,0.73,0.06,0.21,0,96,81,135,-1,-1,-1,1495
377,734,43,-1,0.35,0.36,0.26,0.02,1,0.37,0.4,0.23,1,96,81,135,-1,-1,-1,233
378,734,43,-1,0.17,0.36,0.09,0.38,3,0.17,0.63,0.19,1,96,81,135,-1,-1,-1,2502
379,734,43,-1,0.08,0.03,0.63,0.26,2,0.13,0.34,0.53,2,96,81,135,-1,-1,-1,1089
380,734,43,-1,0.31,0.32,0.05,0.32,3,0.55,0.11,0.34,0,96,81,135,-1,-1,-1,4331
381,734,43,-1,0.3,0.38,0.16,0.15,1,0.01,0.76,0.23,1,96,81,135,-1,-1,-1,2947
382,734,43,-1,0.1,0.19,0.4,0.3,2,0.42,0.42,0.16,0,96,81,135,-1,-1,-1,2754
383,734,43,-1,0.22,0.31,0.15,0.31,1,0,0.41,0.59,2,96,81,135,-1,-1,-1,4573
384,734,43,-1,0.4,0.01,0.4,0.18,0,0.35,0.32,0.33,0,96,81,135,-1,-1,-1,3133
385,734,43,-1,0.4,0.39,0.2,0.01,0,0.07,0.09,0.84,2,96,81,135,-1,-1,-1,3795
386,734,43,-1,0.11,0.42,0.1,0.37,1,0.22,0.35,0.43,2,96,81,135,-1,-1,-1,4537
387,734,43,-1,0.11,0.24,0.32,0.33,3,0.31,0.34,0.36,2,96,81,135,-1,-1,-1,2782
388,734,43,-1,0.3,0.13,0.28,0.29,0,0.01,0.63,0.36,1,96,81,135,-1,-1,-1,1896
389,734,43,-1,0.27,0.25,0.03,0.45,3,0.16,0.37,0.47,2,96,81,135,-1,-1,-1,3270
390,734,43,-1,0.31,0.33,0.2,0.16,1,0.24,0.34,0.43,2,96,81,135,-1,-1,-1,1128
391,734,43,-1,0.33,0.15,0,0.51,3,0.71,0.29,0,0,96,81,135,-1,-1,-1,3643
392,734,43,-1,0.11,0.32,0.29,0.28,1,0.42,0.35,0.23,0,96,81,135,-1,-1,-1,2562
393,734,43,-1,0.11,0.19,0.23,0.46,3,0.52,0.02,0.46,0,96,81,135,-1,-1,-1,2411
394,734,43,-1,0.21,0.34,0.14,0.31,1,0.05,0.52,0.43,1,96,81,135,-1,-1,-1,2437
395,734,43,-1,0.32,0.08,0.47,0.13,2,0.28,0.15,0.57,2,96,81,135,-1,-1,-1,3243
396,734,43,-1,0.36,0.18,0.18,0.28,0,0.25,0.32,0.43,2,96,81,135,-1,-1,-1,3707
397,734,43,-1,0.15,0.18,0.2,0.47,3,0.38,0.17,0.45,2,96,81,135,-1,-1,-1,2552
398,734,43,-1,0.1,0.59,0.05,0.26,1,0.12,0.53,0.35,1,96,81,135,-1,-1,-1,710
399,734,43,-1,0.53,0.02,0.45,0.01,0,0.35,0.28,0.37,2,96,81,135,-1,-1,-1,2370
400,734,43,-1,0.37,0.23,0.18,0.23,0,0.38,0.29,0.33,0,96,81,135,-1,-1,-1,749
401,734,43,-1,0.08,0.34,0.18,0.39,3,0.31,0.25,0.45,2,96,81,135,-1,-1,-1,2960
402,734,43,-1,0.31,0.03,0.61,0.05,2,0.39,0.41,0.2,1,96,81,135,-1,-1,-1,488
403,734,43,-1,0.02,0.33,0.41,0.25,2,0.42,0.37,0.22,0,96,81,135,-1,-1,-1,197
404,734,43,-1,0.2,0,0.29,0.51,3,0.51,0.48,0.01,0,96,81,135,-1,-1,-1,2767
405,734,43,-1,0.5,0.29,0.1,0.11,0,0.11,0.78,0.1,1,96,81,135,-1,-1,-1,2984
406,734,43,-1,0.29,0.2,0.16,0.35,3,0.46,0.06,0.48,2,96,81,135,-1,-1,-1,3618
407,734,43,-1,0.37,0.18,0.01,0.44,3,0.19,0.4,0.41,2,96,81,135,-1,-1,-1,2621
408,734,43,-1,0.24,0.24,0.32,0.2,2,0.34,0.29,0.37,2,96,81,135,-1,-1,-1,1148
409,734,43,-1,0.27,0.3,0.16,0.27,1,0.23,0.35,0.41,2,96,81,135,-1,-1,-1,4055
410,734,43,-1,0.26,0.15,0.37,0.23,2,0.44,0.48,0.08,1,96,81,135,-1,-1,-1,315
411,734,43,-1,0.33,0.19,0.38,0.1,2,0.16,0.17,0.67,2,96,81,135,-1,-1,-1,2324
412,734,43,-1,0.33,0.45,0.05,0.17,1,0.22,0.4,0.38,1,96,81,135,-1,-1,-1,3498
413,734,43,-1,0.35,0.09,0.17,0.39,3,0.44,0.09,0.47,2,96,81,135,-1,-1,-1,4748
414,734,43,-1,0.44,0.38,0.14,0.04,0,0.17,0.55,0.28,1,96,81,135,-1,-1,-1,1040
415,734,43,-1,0.33,0.33,0.35,0,2,0.94,0.03,0.02,0,96,81,135,-1,-1,-1,1260
416,734,43,-1,0.28,0.17,0.24,0.31,3,0.02,0.14,0.84,2,96,81,135,-1,-1,-1,2193
417,734,43,-1,0.18,0.11,0.18,0.53,3,0.26,0.28,0.46,2,96,81,135,-1,-1,-1,1111
418,734,43,-1,0.22,0.19,0.22,0.37,3,0.45,0.18,0.37,0,96,81,135,-1,-1,-1,2823
419,734,43,-1,0.44,0.15,0.27,0.15,0,0.5,0.27,0.22,0,96,81,135,-1,-1,-1,2805
420,734,43,-1,0.34,0.32,0.16,0.18,0,0.46,0.48,0.06,1,96,81,135,-1,-1,-1,4607
421,734,43,-1,0.77,0.15,0.07,0.02,0,0.48,0.32,0.21,0,96,81,135,-1,-1,-1,2054
422,734,43,-1,0.08,0.29,0.49,0.14,2,0.23,0.34,0.43,2,96,81,135,-1,-1,-1,4382
423,734,43,-1,0.3,0.25,0.27,0.18,0,0.31,0.27,0.42,2,96,81,135,-1,-1,-1,4588
424,734,43,-1,0.09,0.49,0.23,0.19,1,0.25,0.39,0.36,1,96,81,135,-1,-1,-1,3540
425,734,43,-1,0.33,0.38,0,0.29,1,0.3,0.24,0.46,2,96,81,135,-1,-1,-1,3317
426,734,43,-1,0.42,0.09,0.23,0.27,0,0.33,0.52,0.15,1,96,81,135,-1,-1,-1,1818
427,734,43,-1,0.26,0.26,0.24,0.24,1,0.26,0.59,0.15,1,96,81,135,-1,-1,-1,929
428,734,43,-1,0.03,0.26,0.53,0.19,2,0.55,0.37,0.08,0,96,81,135,-1,-1,-1,1497
429,734,43,-1,0.09,0.23,0.05,0.64,3,0.02,0.07,0.91,2,96,81,135,-1,-1,-1,25
430,734,43,-1,0.1,0.49,0.06,0.34,1,0.51,0.22,0.27,0,96,81,135,-1,-1,-1,4801
431,734,43,-1,0.26,0.18,0.29,0.27,2,0.41,0.19,0.39,0,96,81,135,-1,-1,-1,3830
432,734,43,-1,0.14,0.4,0.25,0.22,1,0.66,0.27,0.07,0,96,81,135,-1,-1,-1,4875
433,734,43,-1,0.43,0.21,0.18,0.18,0,0.48,0.05,0.47,0,96,81,135,-1,-1,-1,2834
434,734,43,-1,0.46,0.03,0.43,0.07,0,0.46,0.51,0.03,1,96,81,135,-1,-1,-1,1422
435,734,43,-1,0.29,0.24,0.2,0.28,0,0.66,0.05,0.29,0,96,81,135,-1,-1,-1,4435
436,734,43,-1,0.12,0.45,0.39,0.04,1,0.52,0.33,0.14,0,96,81,135,-1,-1,-1,4190
437,734,43,-1,0.34,0.13,0.16,0.37,3,0.44,0.3,0.26,0,96,81,135,-1,-1,-1,1343
438,734,43,-1,0.25,0.08,0.37,0.3,2,0.22,0.04,0.74,2,96,81,135,-1,-1,-1,1905
439,734,43,-1,0.03,0.37,0.27,0.33,1,0.29,0.39,0.32,1,96,81,135,-1,-1,-1,2912
440,734,43,-1,0.34,0.24,0.12,0.31,0,0.27,0.43,0.3,1,96,81,135,-1,-1,-1,2428
441,734,43,-1,0.4,0.38,0.01,0.21,0,0.37,0.61,0.02,1,96,81,135,-1,-1,-1,4517
442,734,43,-1,0.39,0.36,0.1,0.15,0,0.18,0.43,0.39,1,96,81,135,-1,-1,-1,1703
443,734,43,-1,0.14,0.27,0.11,0.48,3,0.32,0.35,0.33,1,96,81,135,-1,-1,-1,2948
444,734,43,-1,0.01,0.34,0.29,0.36,3,0.76,0.2,0.05,0,96,81,135,-1,-1,-1,2729
445,734,43,-1,0.28,0.25,0.3,0.18,2,0.2,0.41,0.39,1,96,81,135,-1,-1,-1,1069
446,734,43,-1,0.24,0.23,0.26,0.26,2,0.38,0.29,0.33,0,96,81,135,-1,-1,-1,1129
447,734,43,-1,0.3,0.22,0.33,0.15,2,0.2,0.02,0.77,2,96,81,135,-1,-1,-1,4259
448,734,43,-1,0.17,0.54,0.2,0.09,1,0.36,0.61,0.03,1,96,81,135,-1,-1,-1,4256
449,734,43,-1,0.15,0.35,0.3,0.2,1,0.43,0.03,0.54,2,96,81,135,-1,-1,-1,746
450,734,43,-1,0.27,0.42,0.29,0.03,1,0.25,0.15,0.6,2,96,81,135,-1,-1,-1,2058
451,734,43,-1,0.29,0.3,0.31,0.1,2,0.43,0.3,0.27,0,96,81,135,-1,-1,-1,1617
452,734,43,-1,0.53,0.3,0.12,0.05,0,0.43,0.29,0.28,0,96,81,135,-1,-1,-1,2599
453,734,43,-1,0.43,0.07,0.19,0.31,0,0.12,0.48,0.4,1,96,81,135,-1,-1,-1,4519
454,734,43,-1,0.44,0.13,0.34,0.09,0,0.39,0.53,0.09,1,96,81,135,-1,-1,-1,3975
455,734,43,-1,0.28,0.04,0.15,0.53,3,0.54,0.38,0.08,0,96,81,135,-1,-1,-1,2652
456,734,43,-1,0.27,0.09,0.33,0.31,2,0.4,0.25,0.35,0,96,81,135,-1,-1,-1,3310
457,734,43,-1,0.08,0.24,0.41,0.27,2,0.5,0.19,0.31,0,96,81,135,-1,-1,-1,2809
458,734,43,-1,0.42,0.17,0.34,0.08,0,0.47,0.11,0.42,0,96,81,135,-1,-1,-1,4707
459,734,43,-1,0.41,0.12,0.03,0.44,3,0.57,0.1,0.33,0,96,81,135,-1,-1,-1,3425
460,734,43,-1,0.3,0.35,0.1,0.26,1,0.57,0.11,0.31,0,96,81,135,-1,-1,-1,5000
461,734,43,-1,0.44,0.08,0.35,0.12,0,0.18,0.26,0.56,2,96,81,135,-1,-1,-1,1262
462,734,43,-1,0.27,0.11,0.37,0.25,2,0.04,0.7,0.25,1,96,81,135,-1,-1,-1,881
463,734,43,-1,0.29,0.14,0.46,0.11,2,0.24,0.01,0.75,2,96,81,135,-1,-1,-1,2786
464,734,43,-1,0.37,0.04,0.24,0.35,0,0.4,0.45,0.14,1,96,81,135,-1,-1,-1,3912
465,734,43,-1,0.31,0.27,0.04,0.38,3,0.17,0.42,0.4,1,96,81,135,-1,-1,-1,3841
466,734,43,-1,0.24,0.27,0.16,0.33,3,0.36,0.25,0.39,2,96,81,135,-1,-1,-1,2844
467,734,43,-1,0.31,0.08,0.32,0.29,2,0.04,0.26,0.7,2,96,81,135,-1,-1,-1,1695
468,734,43,-1,0.16,0.54,0.14,0.16,1,0.52,0.22,0.26,0,96,81,135,-1,-1,-1,3613
469,734,43,-1,0.15,0.19,0.29,0.37,3,0.42,0.36,0.21,0,96,81,135,-1,-1,-1,2023
470,734,43,-1,0.24,0.3,0.34,0.12,2,0.24,0.45,0.31,1,96,81,135,-1,-1,-1,2106
