Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
271,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3666
272,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3890
273,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1500
274,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1217
275,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4191
276,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2323
277,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1962
278,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1166
279,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4587
280,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1103
281,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4690
282,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,1981
283,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,415
284,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4222
285,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,467
286,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,229
287,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4289
288,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,225
289,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,593
290,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2033
291,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1403
292,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4017
293,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3499
294,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1477
295,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2747
296,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4591
297,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4286
298,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1942
299,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,901
300,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,323
301,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3952
302,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3427
303,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,958
304,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,494
305,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2701
306,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3613
307,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2125
308,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2712
309,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2089
310,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,809
311,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1040
312,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3473
313,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3895
314,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2029
315,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4120
316,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4319
317,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4349
318,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4041
319,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1817
320,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4906
321,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4258
322,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1325
323,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4868
324,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3487
325,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4353
326,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4566
327,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3193
328,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2457
329,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2278
330,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4306
331,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3888
332,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2071
333,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4589
334,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4657
335,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3556
336,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2832
337,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2572
338,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2613
339,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1002
340,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,492
341,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2624
342,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3383
343,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2112
344,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2639
345,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1339
346,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2137
347,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2879
348,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1456
349,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3236
350,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4519
351,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4301
352,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1792
353,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2638
354,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2905
355,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4405
356,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3372
357,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3724
358,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1480
359,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4910
360,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,710
361,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4325
362,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2109
363,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4916
364,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1901
365,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,760
366,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3765
367,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3230
368,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4187
369,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3687
370,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3652
371,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,128
372,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3165
373,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,219
374,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1091
375,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,1520
376,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1495
377,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,233
378,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2502
379,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1089
380,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4331
381,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2947
382,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2754
383,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4573
384,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3133
385,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3795
386,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4537
387,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2782
388,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1896
389,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3270
390,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1128
391,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3643
392,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2562
393,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2411
394,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2437
395,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3243
396,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3707
397,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2552
398,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,710
399,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2370
400,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,749
401,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2960
402,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,488
403,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,197
404,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2767
405,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2984
406,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3618
407,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2621
408,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1148
409,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4055
410,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,315
411,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2324
412,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3498
413,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4748
414,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1040
415,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1260
416,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2193
417,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1111
418,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2823
419,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2805
420,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4607
421,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2054
422,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4382
423,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4588
424,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3540
425,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3317
426,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1818
427,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,929
428,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1497
429,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,25
430,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4801
431,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3830
432,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4875
433,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2834
434,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1422
435,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4435
436,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4190
437,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1343
438,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1905
439,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2912
440,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2428
441,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4517
442,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1703
443,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2948
444,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2729
445,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1069
446,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1129
447,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,4259
448,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4256
449,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,746
450,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2058
451,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1617
452,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2599
453,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4519
454,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3975
455,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2652
456,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3310
457,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2809
458,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4707
459,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3425
460,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,5000
461,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1262
462,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,881
463,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,2786
464,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3912
465,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3841
466,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2844
467,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1695
468,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3613
469,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2023
470,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2106
471,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1908
472,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1444
473,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1375
474,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3309
475,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1422
476,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4869
477,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,4611
478,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,2821
479,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,4498
480,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,451
481,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3029
482,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4760
483,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1348
484,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,689
485,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,913
486,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1740
487,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3452
488,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,532
489,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1198
490,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,116
491,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,391
492,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,4618
493,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2243
494,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1617
495,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,1308
496,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,85
497,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,902
498,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2773
499,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,1366
500,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2428
501,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4548
502,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2500
503,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3382
504,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,462
505,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,1457
506,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3842
507,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,1694
508,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4681
509,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,3791
510,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,2816
511,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,969
512,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2411
513,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2259
514,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2413
515,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,4289
516,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3073
517,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,853
518,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3008
519,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,471
520,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1260
521,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2885
522,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1129
523,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,1678
524,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,3030
525,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2478
526,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,3465
527,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2071
528,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,791
529,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,2647
530,-1,-1,-1,0,1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,-1,539
531,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,2487
532,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,1686
533,-1,-1,-1,0,0,0,1,3,0,0,1,-1,-1,-1,-1,-1,-1,-1,2470
534,-1,-1,-1,0,1,0,0,1,0,1,0,-1,-1,-1,-1,-1,-1,-1,3590
535,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,4069
536,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,4360
537,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,3931
538,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2784
539,-1,-1,-1,0,0,1,0,2,0,0,1,-1,-1,-1,-1,-1,-1,-1,3689
540,-1,-1,-1,0,0,1,0,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,1508
541,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,2877
542,-1,-1,-1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,-1,-1,-1,5011
543,-1,-1,-1,0,0,0,1,3,0,1,0,-1,-1,-1,-1,-1,-1,-1,3079
