Configuration ID,Container capacity,Container mass,Filling mass,None,Pasta,Rice,Water,Filling type,Empty,Half-full,Full,Filling level,Width at the top,Width at the bottom,Height,Object safety,Distance,Angle difference,Execution time
217,451,-1,-1,0.21,0.23,0.41,0.15,2,0.60,0.26,0.14,0,-1,-1,-1,-1,-1,-1,3636
218,183,-1,-1,0.15,0.48,0.14,0.24,1,0.43,0.15,0.41,0,-1,-1,-1,-1,-1,-1,4856
219,2140,-1,-1,0.10,0.19,0.47,0.24,2,0.51,0.24,0.26,0,-1,-1,-1,-1,-1,-1,3428
220,2065,-1,-1,0.41,0.20,0.02,0.37,0,0.07,0.34,0.59,2,-1,-1,-1,-1,-1,-1,4854
221,1348,-1,-1,0.28,0.21,0.03,0.48,3,0.84,0.14,0.02,0,-1,-1,-1,-1,-1,-1,796
222,3568,-1,-1,0.06,0.34,0.38,0.22,2,0.25,0.35,0.40,2,-1,-1,-1,-1,-1,-1,585
223,3338,-1,-1,0.26,0.56,0.08,0.10,1,0.62,0.36,0.02,0,-1,-1,-1,-1,-1,-1,3813
224,3163,-1,-1,0.36,0.21,0.22,0.21,0,0.30,0.41,0.30,1,-1,-1,-1,-1,-1,-1,1354
225,2712,-1,-1,0.34,0.08,0.41,0.17,2,0.67,0.05,0.28,0,-1,-1,-1,-1,-1,-1,4876
226,2187,-1,-1,0.32,0.32,0.21,0.15,0,0.09,0.36,0.56,2,-1,-1,-1,-1,-1,-1,955
227,3746,-1,-1,0.10,0.30,0.25,0.35,3,0.35,0.57,0.08,1,-1,-1,-1,-1,-1,-1,1776
228,1228,-1,-1,0.33,0.11,0.34,0.23,2,0.22,0.47,0.31,1,-1,-1,-1,-1,-1,-1,933
229,1009,-1,-1,0.35,0.08,0.36,0.20,2,0.34,0.22,0.43,2,-1,-1,-1,-1,-1,-1,4476
230,1510,-1,-1,0.67,0.09,0.12,0.12,0,0.92,0.08,0.00,0,-1,-1,-1,-1,-1,-1,269
231,480,-1,-1,0.01,0.20,0.40,0.39,2,0.30,0.34,0.36,2,-1,-1,-1,-1,-1,-1,110
232,2386,-1,-1,0.46,0.15,0.04,0.35,0,0.24,0.39,0.36,1,-1,-1,-1,-1,-1,-1,2981
233,1443,-1,-1,0.24,0.38,0.36,0.03,1,0.61,0.33,0.06,0,-1,-1,-1,-1,-1,-1,3156
234,1205,-1,-1,0.00,0.39,0.31,0.29,1,0.44,0.40,0.16,0,-1,-1,-1,-1,-1,-1,3494
235,3270,-1,-1,0.47,0.43,0.04,0.06,0,0.00,0.89,0.11,1,-1,-1,-1,-1,-1,-1,3057
236,2643,-1,-1,0.43,0.24,0.12,0.21,0,0.40,0.24,0.36,0,-1,-1,-1,-1,-1,-1,750
237,2692,-1,-1,0.33,0.24,0.12,0.31,0,0.26,0.05,0.68,2,-1,-1,-1,-1,-1,-1,2603
238,2481,-1,-1,0.30,0.48,0.15,0.07,1,0.60,0.14,0.26,0,-1,-1,-1,-1,-1,-1,3079
239,2439,-1,-1,0.22,0.13,0.24,0.41,3,0.51,0.07,0.42,0,-1,-1,-1,-1,-1,-1,2875
240,1916,-1,-1,0.34,0.00,0.37,0.29,2,0.46,0.42,0.13,0,-1,-1,-1,-1,-1,-1,4916
241,2968,-1,-1,0.38,0.38,0.04,0.20,0,0.42,0.52,0.06,1,-1,-1,-1,-1,-1,-1,252
242,2463,-1,-1,0.41,0.44,0.15,0.01,1,0.22,0.24,0.54,2,-1,-1,-1,-1,-1,-1,1045
243,107,-1,-1,0.28,0.17,0.31,0.24,2,0.47,0.07,0.46,0,-1,-1,-1,-1,-1,-1,1417
244,101,-1,-1,0.23,0.27,0.39,0.10,2,0.09,0.49,0.43,1,-1,-1,-1,-1,-1,-1,806
245,1960,-1,-1,0.22,0.34,0.26,0.18,1,0.20,0.63,0.17,1,-1,-1,-1,-1,-1,-1,2670
246,86,-1,-1,0.54,0.06,0.27,0.12,0,0.29,0.41,0.30,1,-1,-1,-1,-1,-1,-1,972
247,1311,-1,-1,0.00,0.36,0.22,0.42,3,0.27,0.51,0.21,1,-1,-1,-1,-1,-1,-1,2659
248,3093,-1,-1,0.34,0.31,0.35,0.00,2,0.49,0.31,0.20,0,-1,-1,-1,-1,-1,-1,3815
249,1590,-1,-1,0.11,0.05,0.48,0.36,2,0.27,0.45,0.28,1,-1,-1,-1,-1,-1,-1,410
250,3349,-1,-1,0.36,0.02,0.28,0.34,0,0.77,0.14,0.09,0,-1,-1,-1,-1,-1,-1,3861
251,1408,-1,-1,0.14,0.25,0.36,0.26,2,0.42,0.16,0.42,0,-1,-1,-1,-1,-1,-1,2345
252,2381,-1,-1,0.31,0.22,0.15,0.31,0,0.36,0.44,0.20,1,-1,-1,-1,-1,-1,-1,1515
253,2656,-1,-1,0.27,0.24,0.22,0.28,3,0.09,0.02,0.89,2,-1,-1,-1,-1,-1,-1,391
254,2978,-1,-1,0.01,0.06,0.46,0.47,3,0.26,0.43,0.32,1,-1,-1,-1,-1,-1,-1,1571
255,3549,-1,-1,0.08,0.16,0.42,0.34,2,0.28,0.43,0.28,1,-1,-1,-1,-1,-1,-1,780
256,2033,-1,-1,0.36,0.01,0.21,0.42,3,0.49,0.39,0.11,0,-1,-1,-1,-1,-1,-1,4561
257,674,-1,-1,0.29,0.39,0.25,0.07,1,0.40,0.53,0.07,1,-1,-1,-1,-1,-1,-1,36
258,1683,-1,-1,0.40,0.43,0.07,0.10,1,0.39,0.51,0.09,1,-1,-1,-1,-1,-1,-1,1555
259,2760,-1,-1,0.23,0.26,0.28,0.23,2,0.00,0.55,0.45,1,-1,-1,-1,-1,-1,-1,4571
260,556,-1,-1,0.32,0.35,0.11,0.22,1,0.48,0.09,0.43,0,-1,-1,-1,-1,-1,-1,2996
261,3778,-1,-1,0.02,0.33,0.32,0.33,3,0.13,0.44,0.43,1,-1,-1,-1,-1,-1,-1,1104
262,3497,-1,-1,0.34,0.06,0.39,0.21,2,0.41,0.10,0.49,2,-1,-1,-1,-1,-1,-1,2845
263,2187,-1,-1,0.32,0.47,0.11,0.10,1,0.86,0.03,0.11,0,-1,-1,-1,-1,-1,-1,2333
264,2830,-1,-1,0.53,0.16,0.16,0.16,0,0.08,0.30,0.63,2,-1,-1,-1,-1,-1,-1,2822
265,2257,-1,-1,0.48,0.29,0.18,0.05,0,0.00,0.40,0.60,2,-1,-1,-1,-1,-1,-1,72
266,98,-1,-1,0.28,0.29,0.27,0.16,1,0.54,0.37,0.09,0,-1,-1,-1,-1,-1,-1,1374
267,909,-1,-1,0.18,0.35,0.08,0.39,3,0.16,0.02,0.82,2,-1,-1,-1,-1,-1,-1,4805
268,2737,-1,-1,0.27,0.16,0.27,0.29,3,0.14,0.43,0.43,1,-1,-1,-1,-1,-1,-1,2342
269,1696,-1,-1,0.05,0.48,0.23,0.24,1,0.14,0.21,0.65,2,-1,-1,-1,-1,-1,-1,2574
270,2096,-1,-1,0.26,0.05,0.12,0.57,3,0.37,0.47,0.16,1,-1,-1,-1,-1,-1,-1,448
271,694,-1,-1,0.52,0.00,0.21,0.27,0,0.52,0.07,0.40,0,-1,-1,-1,-1,-1,-1,1216
272,1269,-1,-1,0.51,0.15,0.25,0.09,0,0.26,0.31,0.43,2,-1,-1,-1,-1,-1,-1,4498
273,3640,-1,-1,0.38,0.06,0.51,0.05,2,0.37,0.26,0.36,0,-1,-1,-1,-1,-1,-1,966
274,2804,-1,-1,0.12,0.26,0.58,0.04,2,0.72,0.19,0.09,0,-1,-1,-1,-1,-1,-1,4684
275,1854,-1,-1,0.64,0.04,0.26,0.07,0,0.04,0.69,0.27,1,-1,-1,-1,-1,-1,-1,2862
276,1798,-1,-1,0.40,0.08,0.34,0.19,0,0.68,0.21,0.11,0,-1,-1,-1,-1,-1,-1,4914
277,2388,-1,-1,0.41,0.09,0.41,0.09,0,0.42,0.38,0.20,0,-1,-1,-1,-1,-1,-1,4527
278,3333,-1,-1,0.06,0.39,0.38,0.17,1,0.35,0.40,0.25,1,-1,-1,-1,-1,-1,-1,1044
279,3003,-1,-1,0.05,0.34,0.29,0.33,1,0.19,0.79,0.02,1,-1,-1,-1,-1,-1,-1,3695
280,1492,-1,-1,0.03,0.37,0.42,0.18,2,0.54,0.44,0.03,0,-1,-1,-1,-1,-1,-1,4690
281,3047,-1,-1,0.37,0.02,0.35,0.26,0,0.44,0.32,0.24,0,-1,-1,-1,-1,-1,-1,4487
282,2505,-1,-1,0.22,0.24,0.29,0.24,2,0.20,0.29,0.51,2,-1,-1,-1,-1,-1,-1,4783
283,2977,-1,-1,0.00,0.19,0.03,0.78,3,0.30,0.33,0.37,2,-1,-1,-1,-1,-1,-1,3921
284,1762,-1,-1,0.49,0.02,0.28,0.22,0,0.41,0.56,0.04,1,-1,-1,-1,-1,-1,-1,4086
285,3424,-1,-1,0.28,0.00,0.69,0.03,2,0.58,0.35,0.07,0,-1,-1,-1,-1,-1,-1,72
286,413,-1,-1,0.34,0.09,0.30,0.27,0,0.54,0.11,0.35,0,-1,-1,-1,-1,-1,-1,2904
287,122,-1,-1,0.32,0.17,0.34,0.18,2,0.35,0.45,0.19,1,-1,-1,-1,-1,-1,-1,496
288,2502,-1,-1,0.37,0.23,0.28,0.12,0,0.37,0.30,0.33,0,-1,-1,-1,-1,-1,-1,4771
289,874,-1,-1,0.35,0.33,0.29,0.03,0,0.37,0.54,0.09,1,-1,-1,-1,-1,-1,-1,3279
290,3096,-1,-1,0.20,0.14,0.41,0.25,2,0.58,0.22,0.20,0,-1,-1,-1,-1,-1,-1,3320
291,429,-1,-1,0.27,0.27,0.26,0.19,0,0.12,0.44,0.44,1,-1,-1,-1,-1,-1,-1,3085
292,160,-1,-1,0.27,0.18,0.37,0.18,2,0.45,0.06,0.49,2,-1,-1,-1,-1,-1,-1,1351
293,2150,-1,-1,0.45,0.36,0.00,0.18,0,0.17,0.30,0.53,2,-1,-1,-1,-1,-1,-1,533
294,3294,-1,-1,0.18,0.43,0.25,0.14,1,0.30,0.12,0.58,2,-1,-1,-1,-1,-1,-1,3869
295,2709,-1,-1,0.16,0.40,0.12,0.33,1,0.38,0.25,0.38,0,-1,-1,-1,-1,-1,-1,381
296,3718,-1,-1,0.64,0.04,0.07,0.25,0,0.47,0.04,0.49,2,-1,-1,-1,-1,-1,-1,2456
297,3361,-1,-1,0.20,0.48,0.05,0.27,1,0.57,0.36,0.07,0,-1,-1,-1,-1,-1,-1,2775
298,448,-1,-1,0.10,0.10,0.30,0.50,3,0.43,0.44,0.13,1,-1,-1,-1,-1,-1,-1,4380
299,3252,-1,-1,0.14,0.38,0.02,0.47,3,0.39,0.42,0.20,1,-1,-1,-1,-1,-1,-1,4545
300,3615,-1,-1,0.18,0.38,0.26,0.18,1,0.04,0.48,0.47,1,-1,-1,-1,-1,-1,-1,3581
301,1001,-1,-1,0.38,0.05,0.20,0.37,0,0.47,0.43,0.10,0,-1,-1,-1,-1,-1,-1,1172
302,3640,-1,-1,0.07,0.35,0.27,0.30,1,0.22,0.49,0.30,1,-1,-1,-1,-1,-1,-1,1578
303,2419,-1,-1,0.10,0.22,0.41,0.26,2,0.56,0.09,0.35,0,-1,-1,-1,-1,-1,-1,4229
304,218,-1,-1,0.05,0.10,0.49,0.36,2,0.36,0.09,0.54,2,-1,-1,-1,-1,-1,-1,1317
305,1800,-1,-1,0.33,0.23,0.15,0.29,0,0.16,0.13,0.71,2,-1,-1,-1,-1,-1,-1,4159
306,1765,-1,-1,0.23,0.12,0.32,0.33,3,0.19,0.58,0.24,1,-1,-1,-1,-1,-1,-1,3849
307,644,-1,-1,0.52,0.33,0.11,0.04,0,0.66,0.09,0.25,0,-1,-1,-1,-1,-1,-1,1214
308,1945,-1,-1,0.26,0.23,0.23,0.28,3,0.40,0.40,0.20,1,-1,-1,-1,-1,-1,-1,4312
309,3031,-1,-1,0.29,0.48,0.09,0.14,1,0.84,0.03,0.13,0,-1,-1,-1,-1,-1,-1,1511
310,3053,-1,-1,0.48,0.10,0.34,0.08,0,0.61,0.30,0.09,0,-1,-1,-1,-1,-1,-1,2642
311,1341,-1,-1,0.18,0.20,0.32,0.29,2,0.15,0.38,0.46,2,-1,-1,-1,-1,-1,-1,1167
312,2105,-1,-1,0.19,0.31,0.29,0.20,1,0.27,0.16,0.57,2,-1,-1,-1,-1,-1,-1,3027
313,2736,-1,-1,0.23,0.29,0.27,0.22,1,0.50,0.19,0.31,0,-1,-1,-1,-1,-1,-1,4862
314,2402,-1,-1,0.12,0.05,0.40,0.42,3,0.33,0.34,0.33,1,-1,-1,-1,-1,-1,-1,3972
315,1110,-1,-1,0.17,0.25,0.31,0.27,2,0.25,0.40,0.35,1,-1,-1,-1,-1,-1,-1,4117
316,548,-1,-1,0.15,0.20,0.21,0.44,3,0.20,0.63,0.17,1,-1,-1,-1,-1,-1,-1,757
317,196,-1,-1,0.20,0.35,0.45,0.00,2,0.43,0.17,0.40,0,-1,-1,-1,-1,-1,-1,4658
318,990,-1,-1,0.29,0.01,0.29,0.41,3,0.36,0.35,0.28,0,-1,-1,-1,-1,-1,-1,614
319,1280,-1,-1,0.07,0.23,0.43,0.28,2,0.65,0.24,0.11,0,-1,-1,-1,-1,-1,-1,4794
320,1013,-1,-1,0.16,0.49,0.34,0.01,1,0.22,0.18,0.60,2,-1,-1,-1,-1,-1,-1,4421
321,1321,-1,-1,0.16,0.10,0.44,0.30,2,0.19,0.69,0.12,1,-1,-1,-1,-1,-1,-1,3103
322,3745,-1,-1,0.28,0.29,0.19,0.24,1,0.48,0.44,0.09,0,-1,-1,-1,-1,-1,-1,2345
323,1004,-1,-1,0.48,0.09,0.32,0.11,0,0.45,0.24,0.31,0,-1,-1,-1,-1,-1,-1,1468
324,2794,-1,-1,0.08,0.12,0.38,0.42,3,0.07,0.71,0.22,1,-1,-1,-1,-1,-1,-1,1225
325,388,-1,-1,0.52,0.05,0.34,0.09,0,0.03,0.30,0.67,2,-1,-1,-1,-1,-1,-1,4280
326,3030,-1,-1,0.35,0.22,0.04,0.39,3,0.38,0.12,0.51,2,-1,-1,-1,-1,-1,-1,4856
327,1755,-1,-1,0.26,0.34,0.36,0.03,2,0.23,0.53,0.24,1,-1,-1,-1,-1,-1,-1,2496
328,2922,-1,-1,0.43,0.05,0.38,0.14,0,0.77,0.21,0.02,0,-1,-1,-1,-1,-1,-1,4388
329,3010,-1,-1,0.27,0.13,0.36,0.24,2,0.41,0.41,0.18,0,-1,-1,-1,-1,-1,-1,955
330,1310,-1,-1,0.36,0.44,0.10,0.11,1,0.02,0.71,0.27,1,-1,-1,-1,-1,-1,-1,4696
331,2700,-1,-1,0.31,0.29,0.32,0.09,2,0.26,0.40,0.34,1,-1,-1,-1,-1,-1,-1,3969
332,3789,-1,-1,0.02,0.52,0.07,0.38,1,0.01,0.52,0.47,1,-1,-1,-1,-1,-1,-1,1774
333,2109,-1,-1,0.66,0.23,0.10,0.01,0,0.37,0.29,0.34,0,-1,-1,-1,-1,-1,-1,1182
334,3020,-1,-1,0.08,0.34,0.22,0.36,3,0.09,0.46,0.45,1,-1,-1,-1,-1,-1,-1,3744
335,3833,-1,-1,0.14,0.05,0.42,0.40,2,0.36,0.39,0.25,1,-1,-1,-1,-1,-1,-1,3401
336,637,-1,-1,0.24,0.20,0.15,0.42,3,0.02,0.33,0.65,2,-1,-1,-1,-1,-1,-1,2021
337,1596,-1,-1,0.37,0.24,0.18,0.21,0,0.51,0.19,0.31,0,-1,-1,-1,-1,-1,-1,3477
338,3096,-1,-1,0.69,0.01,0.17,0.13,0,0.23,0.72,0.04,1,-1,-1,-1,-1,-1,-1,1705
339,773,-1,-1,0.10,0.17,0.43,0.30,2,0.31,0.38,0.30,1,-1,-1,-1,-1,-1,-1,3627
340,1710,-1,-1,0.26,0.27,0.17,0.30,3,0.29,0.56,0.15,1,-1,-1,-1,-1,-1,-1,361
341,1527,-1,-1,0.08,0.23,0.48,0.21,2,0.46,0.23,0.30,0,-1,-1,-1,-1,-1,-1,1483
342,3893,-1,-1,0.49,0.12,0.10,0.28,0,0.58,0.25,0.18,0,-1,-1,-1,-1,-1,-1,2186
343,544,-1,-1,0.19,0.20,0.42,0.19,2,0.39,0.45,0.15,1,-1,-1,-1,-1,-1,-1,402
344,2337,-1,-1,0.47,0.34,0.04,0.15,0,0.35,0.41,0.25,1,-1,-1,-1,-1,-1,-1,826
345,404,-1,-1,0.19,0.22,0.28,0.30,3,0.62,0.02,0.36,0,-1,-1,-1,-1,-1,-1,3242
346,2065,-1,-1,0.36,0.23,0.30,0.11,0,0.31,0.31,0.37,2,-1,-1,-1,-1,-1,-1,1574
347,2971,-1,-1,0.35,0.00,0.29,0.36,3,0.33,0.67,0.00,1,-1,-1,-1,-1,-1,-1,1917
348,2634,-1,-1,0.27,0.26,0.24,0.24,0,0.58,0.39,0.03,0,-1,-1,-1,-1,-1,-1,3660
349,2995,-1,-1,0.29,0.41,0.19,0.11,1,0.35,0.28,0.38,2,-1,-1,-1,-1,-1,-1,1965
350,2889,-1,-1,0.23,0.26,0.25,0.25,1,0.34,0.37,0.29,1,-1,-1,-1,-1,-1,-1,1792
351,350,-1,-1,0.35,0.05,0.38,0.22,2,0.62,0.22,0.16,0,-1,-1,-1,-1,-1,-1,773
352,89,-1,-1,0.22,0.30,0.29,0.18,1,0.19,0.50,0.31,1,-1,-1,-1,-1,-1,-1,721
353,3465,-1,-1,0.40,0.48,0.12,0.01,1,0.45,0.50,0.05,1,-1,-1,-1,-1,-1,-1,4083
354,860,-1,-1,0.32,0.19,0.24,0.25,0,0.57,0.27,0.15,0,-1,-1,-1,-1,-1,-1,4837
355,284,-1,-1,0.16,0.29,0.30,0.25,2,0.24,0.35,0.41,2,-1,-1,-1,-1,-1,-1,3127
356,1767,-1,-1,0.22,0.57,0.06,0.15,1,0.10,0.37,0.53,2,-1,-1,-1,-1,-1,-1,1776
357,1673,-1,-1,0.37,0.37,0.09,0.16,0,0.33,0.08,0.59,2,-1,-1,-1,-1,-1,-1,4620
358,242,-1,-1,0.19,0.22,0.31,0.28,2,0.44,0.25,0.31,0,-1,-1,-1,-1,-1,-1,961
359,3676,-1,-1,0.39,0.21,0.24,0.17,0,0.56,0.42,0.02,0,-1,-1,-1,-1,-1,-1,3079
360,3344,-1,-1,0.24,0.26,0.08,0.42,3,0.46,0.12,0.42,0,-1,-1,-1,-1,-1,-1,4094
361,2625,-1,-1,0.20,0.49,0.26,0.04,1,0.31,0.45,0.24,1,-1,-1,-1,-1,-1,-1,552
362,3462,-1,-1,0.29,0.43,0.25,0.03,1,0.22,0.74,0.04,1,-1,-1,-1,-1,-1,-1,4042
363,3381,-1,-1,0.26,0.13,0.22,0.39,3,0.32,0.55,0.13,1,-1,-1,-1,-1,-1,-1,1496
364,3987,-1,-1,0.04,0.29,0.41,0.26,2,0.19,0.06,0.75,2,-1,-1,-1,-1,-1,-1,4233
365,1089,-1,-1,0.07,0.08,0.36,0.49,3,0.41,0.24,0.35,0,-1,-1,-1,-1,-1,-1,1126
366,1266,-1,-1,0.01,0.53,0.06,0.40,1,0.10,0.43,0.47,2,-1,-1,-1,-1,-1,-1,1269
367,1634,-1,-1,0.11,0.36,0.35,0.18,1,0.65,0.17,0.19,0,-1,-1,-1,-1,-1,-1,3901
368,3787,-1,-1,0.23,0.16,0.37,0.24,2,0.30,0.53,0.16,1,-1,-1,-1,-1,-1,-1,615
369,1781,-1,-1,0.01,0.56,0.37,0.06,1,0.36,0.35,0.29,0,-1,-1,-1,-1,-1,-1,4706
370,2098,-1,-1,0.05,0.16,0.43,0.35,2,0.35,0.58,0.07,1,-1,-1,-1,-1,-1,-1,1044
371,2045,-1,-1,0.22,0.02,0.16,0.60,3,0.48,0.31,0.21,0,-1,-1,-1,-1,-1,-1,2985
372,2738,-1,-1,0.37,0.34,0.03,0.27,0,0.28,0.31,0.41,2,-1,-1,-1,-1,-1,-1,2192
373,1305,-1,-1,0.48,0.01,0.04,0.47,0,0.29,0.19,0.52,2,-1,-1,-1,-1,-1,-1,2730
374,82,-1,-1,0.34,0.25,0.17,0.24,0,0.75,0.09,0.16,0,-1,-1,-1,-1,-1,-1,3185
375,2145,-1,-1,0.38,0.07,0.41,0.14,2,0.25,0.43,0.32,1,-1,-1,-1,-1,-1,-1,3151
376,1099,-1,-1,0.07,0.24,0.34,0.35,3,0.44,0.52,0.03,1,-1,-1,-1,-1,-1,-1,4912
377,3449,-1,-1,0.14,0.27,0.19,0.40,3,0.50,0.11,0.39,0,-1,-1,-1,-1,-1,-1,4871
378,1951,-1,-1,0.12,0.21,0.36,0.32,2,0.48,0.06,0.46,0,-1,-1,-1,-1,-1,-1,3036
379,3677,-1,-1,0.06,0.23,0.60,0.11,2,0.53,0.43,0.03,0,-1,-1,-1,-1,-1,-1,4550
380,961,-1,-1,0.21,0.32,0.22,0.25,1,0.28,0.43,0.29,1,-1,-1,-1,-1,-1,-1,4205
381,2294,-1,-1,0.50,0.20,0.21,0.09,0,0.39,0.39,0.23,0,-1,-1,-1,-1,-1,-1,3363
382,2137,-1,-1,0.31,0.27,0.19,0.24,0,0.45,0.27,0.27,0,-1,-1,-1,-1,-1,-1,860
383,3543,-1,-1,0.04,0.46,0.31,0.18,1,0.01,0.31,0.68,2,-1,-1,-1,-1,-1,-1,885
384,943,-1,-1,0.16,0.36,0.37,0.11,2,0.13,0.49,0.37,1,-1,-1,-1,-1,-1,-1,1941
385,3218,-1,-1,0.22,0.15,0.19,0.44,3,0.02,0.53,0.45,1,-1,-1,-1,-1,-1,-1,1952
386,3898,-1,-1,0.09,0.30,0.16,0.45,3,0.54,0.01,0.45,0,-1,-1,-1,-1,-1,-1,2904
387,2547,-1,-1,0.16,0.04,0.44,0.36,2,0.42,0.36,0.22,0,-1,-1,-1,-1,-1,-1,2799
388,3350,-1,-1,0.36,0.32,0.14,0.18,0,0.32,0.66,0.01,1,-1,-1,-1,-1,-1,-1,664
389,3348,-1,-1,0.16,0.21,0.26,0.37,3,0.37,0.38,0.25,1,-1,-1,-1,-1,-1,-1,2324
390,1419,-1,-1,0.20,0.40,0.07,0.33,1,0.37,0.34,0.29,0,-1,-1,-1,-1,-1,-1,2458
391,3766,-1,-1,0.07,0.32,0.26,0.35,3,0.26,0.52,0.22,1,-1,-1,-1,-1,-1,-1,4410
392,2708,-1,-1,0.22,0.43,0.25,0.10,1,0.61,0.38,0.01,0,-1,-1,-1,-1,-1,-1,1761
393,2541,-1,-1,0.39,0.04,0.57,0.01,2,0.37,0.17,0.46,2,-1,-1,-1,-1,-1,-1,3391
394,2101,-1,-1,0.29,0.45,0.20,0.06,1,0.19,0.16,0.65,2,-1,-1,-1,-1,-1,-1,1182
395,2237,-1,-1,0.45,0.23,0.31,0.01,0,0.53,0.09,0.38,0,-1,-1,-1,-1,-1,-1,843
396,955,-1,-1,0.14,0.29,0.02,0.54,3,0.01,0.14,0.85,2,-1,-1,-1,-1,-1,-1,859
397,1281,-1,-1,0.47,0.22,0.19,0.12,0,0.34,0.49,0.17,1,-1,-1,-1,-1,-1,-1,610
398,1870,-1,-1,0.05,0.21,0.29,0.45,3,0.18,0.55,0.27,1,-1,-1,-1,-1,-1,-1,2545
399,892,-1,-1,0.22,0.39,0.31,0.08,1,0.41,0.09,0.50,2,-1,-1,-1,-1,-1,-1,4052
400,482,-1,-1,0.17,0.32,0.33,0.18,2,0.22,0.47,0.31,1,-1,-1,-1,-1,-1,-1,3036
401,2416,-1,-1,0.08,0.24,0.29,0.39,3,0.22,0.38,0.40,2,-1,-1,-1,-1,-1,-1,3572
402,2043,-1,-1,0.26,0.38,0.07,0.29,1,0.47,0.53,0.01,1,-1,-1,-1,-1,-1,-1,3616
403,1452,-1,-1,0.20,0.45,0.34,0.01,1,0.32,0.49,0.20,1,-1,-1,-1,-1,-1,-1,4731
404,2421,-1,-1,0.15,0.37,0.26,0.22,1,0.30,0.27,0.43,2,-1,-1,-1,-1,-1,-1,2588
405,3303,-1,-1,0.11,0.27,0.10,0.52,3,0.41,0.40,0.19,0,-1,-1,-1,-1,-1,-1,2768
406,1497,-1,-1,0.32,0.12,0.31,0.25,0,0.35,0.19,0.46,2,-1,-1,-1,-1,-1,-1,2773
407,1030,-1,-1,0.10,0.18,0.38,0.34,2,0.58,0.40,0.01,0,-1,-1,-1,-1,-1,-1,1094
408,2127,-1,-1,0.45,0.15,0.12,0.28,0,0.34,0.34,0.32,1,-1,-1,-1,-1,-1,-1,4262
409,3454,-1,-1,0.12,0.33,0.08,0.47,3,0.65,0.32,0.03,0,-1,-1,-1,-1,-1,-1,4331
410,2809,-1,-1,0.40,0.06,0.23,0.31,0,0.42,0.28,0.30,0,-1,-1,-1,-1,-1,-1,4280
411,3859,-1,-1,0.23,0.32,0.18,0.27,1,0.38,0.13,0.49,2,-1,-1,-1,-1,-1,-1,1995
412,334,-1,-1,0.74,0.07,0.17,0.01,0,0.28,0.29,0.44,2,-1,-1,-1,-1,-1,-1,234
413,2796,-1,-1,0.33,0.16,0.27,0.24,0,0.53,0.22,0.24,0,-1,-1,-1,-1,-1,-1,2804
414,2434,-1,-1,0.23,0.44,0.26,0.07,1,0.35,0.15,0.50,2,-1,-1,-1,-1,-1,-1,3383
415,3147,-1,-1,0.24,0.36,0.12,0.28,1,0.45,0.10,0.45,0,-1,-1,-1,-1,-1,-1,2265
416,2580,-1,-1,0.00,0.46,0.50,0.04,2,0.29,0.09,0.61,2,-1,-1,-1,-1,-1,-1,4454
417,3892,-1,-1,0.05,0.49,0.14,0.32,1,0.45,0.55,0.01,1,-1,-1,-1,-1,-1,-1,3324
418,1984,-1,-1,0.25,0.30,0.36,0.09,2,0.44,0.46,0.09,1,-1,-1,-1,-1,-1,-1,273
419,2565,-1,-1,0.02,0.18,0.37,0.44,3,0.30,0.45,0.25,1,-1,-1,-1,-1,-1,-1,693
420,1042,-1,-1,0.37,0.22,0.38,0.04,2,0.12,0.45,0.43,1,-1,-1,-1,-1,-1,-1,1848
421,3306,-1,-1,0.16,0.14,0.20,0.50,3,0.58,0.22,0.21,0,-1,-1,-1,-1,-1,-1,4523
422,210,-1,-1,0.49,0.15,0.33,0.03,0,0.39,0.38,0.24,0,-1,-1,-1,-1,-1,-1,865
423,1867,-1,-1,0.20,0.13,0.53,0.13,2,0.29,0.62,0.09,1,-1,-1,-1,-1,-1,-1,4687
424,326,-1,-1,0.15,0.09,0.56,0.20,2,0.17,0.55,0.28,1,-1,-1,-1,-1,-1,-1,1223
425,1220,-1,-1,0.08,0.40,0.30,0.23,1,0.20,0.39,0.41,2,-1,-1,-1,-1,-1,-1,3433
426,2560,-1,-1,0.28,0.18,0.31,0.23,2,0.05,0.05,0.90,2,-1,-1,-1,-1,-1,-1,147
427,579,-1,-1,0.29,0.09,0.11,0.51,3,0.43,0.20,0.37,0,-1,-1,-1,-1,-1,-1,4638
428,1609,-1,-1,0.05,0.32,0.31,0.32,3,0.38,0.45,0.17,1,-1,-1,-1,-1,-1,-1,1578
429,1987,-1,-1,0.15,0.47,0.00,0.38,1,0.28,0.26,0.46,2,-1,-1,-1,-1,-1,-1,4597
430,471,-1,-1,0.01,0.27,0.16,0.56,3,0.12,0.49,0.38,1,-1,-1,-1,-1,-1,-1,4654
431,2849,-1,-1,0.14,0.14,0.26,0.46,3,0.40,0.50,0.10,1,-1,-1,-1,-1,-1,-1,1927
432,1269,-1,-1,0.34,0.18,0.11,0.36,3,0.35,0.31,0.34,0,-1,-1,-1,-1,-1,-1,4228
433,2901,-1,-1,0.16,0.21,0.54,0.09,2,0.20,0.25,0.55,2,-1,-1,-1,-1,-1,-1,2898
434,3371,-1,-1,0.28,0.44,0.27,0.01,1,0.07,0.83,0.09,1,-1,-1,-1,-1,-1,-1,4079
